6.59, -0.98, 1018.31, 0.60, -0.31, -0.11, 0.00, 0.00, 0.00
3.66, 1.71, 1020.02, 0.27, -0.28, 0.06, 0.00, 0.00, 0.00
1.71, -1.46, 1022.71, 0.60, -0.55, 0.08, 0.00, 0.00, 0.00
9.03, -4.39, 1020.51, 0.36, -0.66, 0.31, 0.00, 0.00, 0.00
-2.44, -5.13, 1018.55, 0.66, -0.63, 0.11, 0.00, 0.00, 0.00
1.46, -5.86, 1017.58, 0.73, -0.53, 0.11, 0.00, 0.00, 0.00
2.20, 2.44, 1019.53, 0.32, -0.38, 0.20, 0.00, 0.00, 0.00
1.46, 0.00, 1016.85, 0.43, -0.55, -0.15, 0.00, 0.00, 0.00
4.15, -1.46, 1021.24, 0.40, -0.37, 0.14, 0.00, 0.00, 0.00
-0.49, -0.49, 1019.78, 0.55, -0.57, 0.05, 0.00, 0.00, 0.00
5.37, -5.62, 1018.07, 0.50, -0.37, 0.31, 0.00, 0.00, 0.00
-1.46, -7.81, 1019.04, 0.63, -0.56, 0.02, 0.00, 0.00, 0.00
0.00, 0.24, 1017.58, 0.66, -0.55, -0.08, 0.00, 0.00, 0.00
-0.98, 3.66, 1023.44, 0.71, -0.39, 0.14, 0.00, 0.00, 0.00
2.93, -0.49, 1021.00, 0.83, -0.49, 0.18, 0.00, 0.00, 0.00
3.42, -3.17, 1023.93, 0.78, -0.42, 0.09, 0.00, 0.00, 0.00
-0.49, 0.73, 1022.22, 0.53, -0.58, 0.21, 0.00, 0.00, 0.00
-0.24, -4.88, 1018.55, 0.70, -0.23, 0.30, 0.00, 0.00, 0.00
5.37, 0.00, 1021.73, 0.86, -0.66, -0.11, 0.00, 0.00, 0.00
7.81, -5.86, 1022.71, 0.22, -0.38, 0.23, 0.00, 0.00, 0.00
6.10, 2.44, 1018.55, 0.63, -0.56, 0.26, 0.00, 0.00, 0.00
-1.95, -1.22, 1026.61, 0.48, -0.27, 0.12, 0.00, 0.00, 0.00
-2.93, 4.64, 1019.29, 0.47, -0.53, 0.23, 0.00, 0.00, 0.00
5.86, -0.73, 1015.87, 0.41, -0.31, 0.14, 0.00, 0.00, 0.00
-0.98, -7.08, 1018.31, 0.51, -0.46, -0.23, 0.00, 0.00, 0.00
2.44, 2.93, 1021.48, 0.77, -0.34, 0.14, 0.00, 0.00, 0.00
1.95, 0.49, 1020.26, 0.64, -0.59, 0.52, 0.00, 0.00, 0.00
7.08, -0.98, 1019.53, 0.27, -0.53, 0.47, 0.00, 0.00, 0.00
6.84, 1.46, 1016.85, 0.44, -0.73, -0.08, 0.00, 0.00, 0.00
6.84, -1.95, 1018.80, 0.60, -0.46, 0.09, 0.00, 0.00, 0.00
0.49, 0.73, 1015.62, 0.60, -0.63, 0.26, 0.00, 0.00, 0.00
5.62, -5.13, 1019.78, 0.66, -0.36, 0.14, 0.00, 0.00, 0.00
3.66, 2.69, 1022.22, 0.51, -0.60, -0.15, 0.00, 0.00, 0.00
1.71, -2.20, 1019.78, 0.70, -0.57, 0.11, 0.00, 0.00, 0.00
0.49, -0.73, 1022.22, 0.79, -0.24, 0.11, 0.00, 0.00, 0.00
3.91, -4.39, 1017.33, 0.76, -0.30, 0.15, 0.00, 0.00, 0.00
1.46, -2.93, 1020.51, 0.65, -0.55, -0.09, 0.00, 0.00, 0.00
3.66, -2.44, 1016.11, 0.53, -0.34, 0.00, 0.00, 0.00, 0.00
0.24, 3.66, 1020.02, 0.77, -0.80, 0.05, 0.00, 0.00, 0.00
2.69, 2.44, 1018.31, 0.45, -0.43, 0.23, 0.00, 0.00, 0.00
-1.71, -3.42, 1024.41, 0.81, -0.49, 0.27, 0.00, 0.00, 0.00
-0.24, -4.88, 1026.37, 0.63, -0.33, -0.02, 0.00, 0.00, 0.00
7.57, -1.71, 1017.09, 0.70, -0.42, 0.02, 0.00, 0.00, 0.00
6.59, -5.86, 1020.51, 0.44, -0.56, 0.33, 0.00, 0.00, 0.00
1.46, -7.32, 1022.95, 0.61, -0.24, 0.16, 0.00, 0.00, 0.00
2.20, 1.46, 1019.04, 0.50, -0.45, 0.39, 0.00, 0.00, 0.00
0.00, -6.35, 1021.24, 0.85, -0.40, 0.27, 0.00, 0.00, 0.00
-1.22, -0.49, 1019.29, 0.50, -0.46, 0.25, 0.00, 0.00, 0.00
-3.66, -5.13, 1019.53, 0.60, -0.60, 0.04, 0.00, 0.00, 0.00
5.37, -4.88, 1025.15, 0.54, -0.46, 0.05, 0.00, 0.00, 0.00
0.98, 3.66, 1024.90, 0.54, -0.41, 0.02, 0.00, 0.00, 0.00
4.15, -2.69, 1018.80, 0.79, -0.33, -0.13, 0.00, 0.00, 0.00
6.10, 0.98, 1020.51, 0.27, -0.58, -0.05, 0.00, 0.00, 0.00
9.52, -1.95, 1014.89, 0.40, -0.56, 0.23, 0.00, 0.00, 0.00
-1.22, -4.15, 1015.14, 0.22, -0.44, 0.08, 0.00, 0.00, 0.00
4.39, 0.00, 1018.31, 0.36, -0.40, 0.09, 0.00, 0.00, 0.00
-3.66, -2.69, 1019.29, 0.62, -0.42, 0.24, 0.00, 0.00, 0.00
2.69, -1.46, 1018.31, 0.50, -0.27, 0.37, 0.00, 0.00, 0.00
7.32, -3.17, 1020.26, 0.54, -0.51, -0.05, 0.00, 0.00, 0.00
2.93, 1.22, 1022.22, 0.78, -0.40, 0.25, 0.00, 0.00, 0.00
4.15, 0.98, 1018.07, 0.39, -0.82, -0.05, 0.00, 0.00, 0.00
-0.24, -2.44, 1017.33, 0.30, -0.44, -0.09, 0.00, 0.00, 0.00
6.59, -2.69, 1018.07, 0.49, -0.37, 0.11, 0.00, 0.00, 0.00
3.91, 5.37, 1022.46, 0.41, -0.40, 0.12, 0.00, 0.00, 0.00
9.28, -0.98, 1017.82, 0.57, -0.48, 0.02, 0.00, 0.00, 0.00
10.74, -1.46, 1021.97, 0.53, -0.31, 0.02, 0.00, 0.00, 0.00
0.00, -3.42, 1017.58, 0.59, -0.47, 0.15, 0.00, 0.00, 0.00
7.08, 5.37, 1020.51, 0.41, -0.34, 0.23, 0.00, 0.00, 0.00
4.64, -0.24, 1017.09, 0.52, -0.43, -0.06, 0.00, 0.00, 0.00
6.10, 2.93, 1015.62, 0.45, -0.58, 0.05, 0.00, 0.00, 0.00
8.06, -0.98, 1020.02, 0.22, -0.29, 0.41, 0.00, 0.00, 0.00
2.20, -0.98, 1017.82, 0.78, -0.31, 0.01, 0.00, 0.00, 0.00
5.37, -0.24, 1021.97, 0.44, -0.48, -0.12, 0.00, 0.00, 0.00
1.95, -1.95, 1018.80, 0.44, -0.68, 0.16, 0.00, 0.00, 0.00
10.01, -4.15, 1022.22, 0.60, -0.49, 0.02, 0.00, 0.00, 0.00
4.64, 1.22, 1019.29, 0.47, -0.35, 0.02, 0.00, 0.00, 0.00
7.57, 1.46, 1016.85, 0.47, -0.22, 0.17, 0.00, 0.00, 0.00
3.17, -5.86, 1013.67, 0.68, -0.38, 0.21, 0.00, 0.00, 0.00
0.98, -5.37, 1019.29, 0.40, -0.46, 0.34, 0.00, 0.00, 0.00
6.84, -5.86, 1016.85, 0.39, -0.50, -0.07, 0.00, 0.00, 0.00
4.88, 2.44, 1019.78, 0.70, -0.47, 0.21, 0.00, 0.00, 0.00
6.10, -8.79, 1016.60, 0.60, -0.76, -0.11, 0.00, 0.00, 0.00
7.81, -3.17, 1021.48, 0.60, -0.72, 0.27, 0.00, 0.00, 0.00
-1.71, -0.49, 1016.11, 0.76, -0.43, -0.17, 0.00, 0.00, 0.00
4.39, -1.95, 1018.55, 0.64, -0.48, 0.04, 0.00, 0.00, 0.00
4.64, -0.49, 1020.02, 0.44, -0.63, 0.09, 0.00, 0.00, 0.00
0.49, -1.95, 1021.73, 0.70, -0.55, -0.18, 0.00, 0.00, 0.00
-1.71, -6.10, 1022.71, 0.60, -0.55, 0.11, 0.00, 0.00, 0.00
1.22, -0.98, 1019.53, 0.62, -0.15, 0.13, 0.00, 0.00, 0.00
2.93, 2.44, 1015.14, 0.69, -0.73, 0.15, 0.00, 0.00, 0.00
0.00, 0.73, 1019.53, 0.51, -0.41, 0.46, 0.00, 0.00, 0.00
4.88, 2.69, 1021.00, 0.48, -0.52, 0.15, 0.00, 0.00, 0.00
2.20, 2.69, 1024.41, 0.58, -0.34, 0.17, 0.00, 0.00, 0.00
5.13, -3.66, 1017.82, 0.66, -0.55, 0.11, 0.00, 0.00, 0.00
2.69, -4.15, 1020.02, 0.54, -0.38, 0.20, 0.00, 0.00, 0.00
8.54, -6.10, 1023.68, 0.54, -0.60, -0.10, 0.00, 0.00, 0.00
4.39, -6.35, 1020.02, 0.69, -0.53, -0.02, 0.00, 0.00, 0.00
4.64, -1.71, 1018.31, 0.71, -0.33, 0.18, 0.00, 0.00, 0.00
1.22, -4.88, 1021.73, 0.60, -0.49, -0.13, 0.00, 0.00, 0.00
2.69, -5.86, 1022.71, 0.56, -0.33, 0.03, 0.00, 0.00, 0.00
-1.46, -8.06, 1020.02, 0.40, -0.44, 0.02, 0.00, 0.00, 0.00
5.37, -3.91, 1016.11, 0.34, -0.44, 0.15, 0.00, 0.00, 0.00
2.93, -2.93, 1021.48, 0.34, -0.54, 0.13, 0.00, 0.00, 0.00
0.49, -0.98, 1019.53, 0.46, -0.56, 0.11, 0.00, 0.00, 0.00
10.74, 0.49, 1018.80, 0.31, -0.34, 0.14, 0.00, 0.00, 0.00
8.06, 4.15, 1018.31, 0.56, -0.46, 0.11, 0.00, 0.00, 0.00
3.42, 2.20, 1027.59, 0.39, -0.50, 0.20, 0.00, 0.00, 0.00
3.66, -1.46, 1023.19, 0.47, -0.30, -0.06, 0.00, 0.00, 0.00
1.95, 0.24, 1018.80, 0.71, -0.37, 0.40, 0.00, 0.00, 0.00
-1.71, 2.93, 1025.39, 0.28, -0.34, 0.29, 0.00, 0.00, 0.00
8.54, -1.95, 1017.09, 0.52, -0.21, -0.08, 0.00, 0.00, 0.00
3.66, -0.73, 1018.55, 0.63, -0.51, 0.21, 0.00, 0.00, 0.00
8.30, -3.91, 1019.53, 0.54, -0.62, 0.16, 0.00, 0.00, 0.00
3.17, 4.64, 1014.89, 0.60, -0.45, 0.30, 0.00, 0.00, 0.00
-4.15, -2.93, 1016.36, 0.44, -0.65, -0.06, 0.00, 0.00, 0.00
8.06, 3.17, 1021.24, 0.74, -0.52, 0.03, 0.00, 0.00, 0.00
-3.42, -0.73, 1016.60, 0.69, -0.19, -0.11, 0.00, 0.00, 0.00
1.22, 0.98, 1017.58, 0.34, -0.33, 0.00, 0.00, 0.00, 0.00
-4.64, 2.44, 1016.85, 0.69, -0.43, 0.15, 0.00, 0.00, 0.00
0.00, -1.46, 1021.24, 0.41, -0.36, 0.12, 0.00, 0.00, 0.00
8.54, 2.69, 1021.24, 0.69, -0.61, 0.35, 0.00, 0.00, 0.00
1.95, 0.98, 1019.78, 0.60, -0.46, -0.03, 0.00, 0.00, 0.00
10.25, -0.73, 1020.02, 0.68, -0.60, 0.02, 0.00, 0.00, 0.00
6.10, -2.44, 1018.55, 0.76, -0.46, 0.08, 0.00, 0.00, 0.00
1.22, 0.73, 1023.19, 0.89, -0.48, 0.20, 0.00, 0.00, 0.00
3.66, 1.71, 1016.60, 0.63, -0.62, -0.08, 0.00, 0.00, 0.00
5.62, 2.44, 1021.97, 0.47, -0.26, 0.28, 0.00, 0.00, 0.00
1.71, -4.64, 1018.07, 0.52, -0.31, 0.08, 0.00, 0.00, 0.00
2.93, -3.17, 1022.71, 0.19, -0.40, 0.02, 0.00, 0.00, 0.00
5.37, -0.49, 1020.26, 0.41, -0.41, 0.08, 0.00, 0.00, 0.00
4.15, 0.98, 1014.65, 0.47, -0.71, 0.15, 0.00, 0.00, 0.00
-0.24, -3.66, 1022.95, 0.43, -0.70, 0.31, 0.00, 0.00, 0.00
2.44, 0.24, 1022.22, 0.59, -0.40, 0.18, 0.00, 0.00, 0.00
5.13, -2.69, 1023.19, 0.44, -0.44, -0.13, 0.00, 0.00, 0.00
0.24, -1.71, 1018.80, 0.40, -0.18, 0.04, 0.00, 0.00, 0.00
0.24, -0.24, 1021.73, 0.54, -0.60, 0.37, 0.00, 0.00, 0.00
7.32, -8.06, 1021.00, 0.60, -0.46, 0.12, 0.00, 0.00, 0.00
2.93, -1.71, 1019.53, 0.41, -0.40, 0.14, 0.00, 0.00, 0.00
4.88, -0.49, 1026.86, 0.50, -0.37, 0.12, 0.00, 0.00, 0.00
1.46, 1.95, 1021.97, 0.50, -0.45, 0.11, 0.00, 0.00, 0.00
-0.73, -1.46, 1019.53, 0.46, -0.63, 0.48, 0.00, 0.00, 0.00
3.42, -5.13, 1021.00, 0.74, -0.38, 0.15, 0.00, 0.00, 0.00
4.64, 0.00, 1023.68, 0.52, -0.37, 0.19, 0.00, 0.00, 0.00
4.64, -1.95, 1018.07, 0.60, -0.37, 0.02, 0.00, 0.00, 0.00
-0.49, -3.42, 1018.07, 0.71, -0.42, -0.24, 0.00, 0.00, 0.00
5.62, -0.24, 1013.67, 0.69, -0.37, 0.27, 0.00, 0.00, 0.00
-3.42, -2.20, 1022.46, 0.59, -0.69, 0.16, 0.00, 0.00, 0.00
2.20, -10.01, 1021.24, 0.76, -0.41, -0.04, 0.00, 0.00, 0.00
5.13, 3.42, 1021.48, 0.57, -0.62, 0.04, 0.00, 0.00, 0.00
-0.98, -0.73, 1015.38, 0.55, -0.47, -0.17, 0.00, 0.00, 0.00
5.86, -0.98, 1023.93, 0.74, -0.36, 0.11, 0.00, 0.00, 0.00
1.71, 0.49, 1017.82, 0.52, -0.58, 0.05, 0.00, 0.00, 0.00
4.88, -2.93, 1017.09, 0.48, -0.27, 0.21, 0.00, 0.00, 0.00
5.13, 0.98, 1021.73, 0.61, -0.42, 0.31, 0.00, 0.00, 0.00
5.13, -6.59, 1021.24, 0.54, -0.31, 0.20, 0.00, 0.00, 0.00
-0.73, -4.39, 1022.22, 0.61, -0.34, 0.04, 0.00, 0.00, 0.00
5.86, -5.37, 1020.26, 0.56, -0.57, 0.14, 0.00, 0.00, 0.00
1.46, -5.37, 1019.53, 0.69, -0.52, 0.14, 0.00, 0.00, 0.00
-0.49, -4.88, 1019.29, 0.38, -0.45, -0.04, 0.00, 0.00, 0.00
-1.95, -1.95, 1024.17, 0.34, -0.31, 0.02, 0.00, 0.00, 0.00
0.73, -2.69, 1012.21, 0.42, -0.41, 0.16, 0.00, 0.00, 0.00
3.66, -2.20, 1021.00, 0.70, -0.49, 0.12, 0.00, 0.00, 0.00
2.20, 0.49, 1023.93, 0.73, -0.47, 0.05, 0.00, 0.00, 0.00
4.88, -0.98, 1020.02, 0.92, -0.55, -0.13, 0.00, 0.00, 0.00
-0.98, -2.69, 1019.29, 0.38, -0.51, 0.25, 0.00, 0.00, 0.00
9.52, -0.49, 1017.33, 0.58, -0.23, 0.24, 0.00, 0.00, 0.00
1.22, -1.95, 1019.53, 0.50, -0.08, 0.02, 0.00, 0.00, 0.00
-2.69, -2.93, 1016.11, 0.57, -0.31, 0.08, 0.00, 0.00, 0.00
4.15, -4.15, 1023.44, 0.37, -0.19, 0.23, 0.00, 0.00, 0.00
2.20, -3.17, 1022.46, 0.29, -0.47, -0.01, 0.00, 0.00, 0.00
3.42, -3.42, 1022.22, 0.53, -0.49, 0.18, 0.00, 0.00, 0.00
1.71, -4.39, 1022.71, 0.48, -0.38, -0.05, 0.00, 0.00, 0.00
1.95, -1.46, 1021.73, 0.47, -0.56, 0.18, 0.00, 0.00, 0.00
1.46, -0.24, 1020.26, 0.37, -0.47, -0.02, 0.00, 0.00, 0.00
7.08, -2.93, 1023.68, 0.42, -0.33, 0.09, 0.00, 0.00, 0.00
4.64, -3.66, 1021.24, 0.45, -0.37, 0.03, 0.00, 0.00, 0.00
3.17, -2.44, 1019.78, 0.79, -0.66, 0.10, 0.00, 0.00, 0.00
8.06, -0.49, 1022.22, 0.60, -0.37, 0.01, 0.00, 0.00, 0.00
7.32, 4.88, 1022.22, 0.37, -0.31, 0.25, 0.00, 0.00, 0.00
5.13, 1.71, 1023.19, 0.40, -0.56, 0.31, 0.00, 0.00, 0.00
-1.46, -1.22, 1021.97, 0.43, -0.57, 0.15, 0.00, 0.00, 0.00
4.15, -7.32, 1017.58, 0.83, -0.47, 0.06, 0.00, 0.00, 0.00
6.10, -3.66, 1021.24, 0.46, -0.58, 0.24, 0.00, 0.00, 0.00
3.66, 2.44, 1016.11, 0.63, -0.36, 0.13, 0.00, 0.00, 0.00
2.20, -0.73, 1021.24, 0.49, -0.77, 0.23, 0.00, 0.00, 0.00
1.71, 10.01, 1020.02, 0.42, -0.33, 0.08, 0.00, 0.00, 0.00
-1.22, 2.69, 1014.89, 0.32, -0.47, 0.45, 0.00, 0.00, 0.00
0.98, 2.93, 1016.11, 0.44, -0.53, 0.16, 0.00, 0.00, 0.00
7.57, -1.22, 1019.29, 0.74, -0.38, 0.01, 0.00, 0.00, 0.00
-0.24, 0.73, 1018.31, 0.31, -0.15, 0.05, 0.00, 0.00, 0.00
8.79, 1.95, 1022.71, 0.27, -0.46, -0.02, 0.00, 0.00, 0.00
2.69, 3.66, 1020.02, 0.23, -0.55, -0.09, 0.00, 0.00, 0.00
-0.49, 1.95, 1018.07, 0.63, -0.34, -0.02, 0.00, 0.00, 0.00
3.42, 2.69, 1017.58, 0.62, -0.37, 0.11, 0.00, 0.00, 0.00
2.69, 3.42, 1013.43, 0.71, -0.40, -0.01, 0.00, 0.00, 0.00
6.84, 0.24, 1020.02, 0.52, -0.42, -0.02, 0.00, 0.00, 0.00
-3.17, -2.69, 1021.24, 0.47, -0.39, 0.18, 0.00, 0.00, 0.00
1.71, -2.20, 1019.29, 0.60, -0.38, 0.06, 0.00, 0.00, 0.00
0.49, 0.98, 1022.71, 0.63, -0.46, 0.02, 0.00, 0.00, 0.00
2.44, 1.95, 1023.44, 0.73, -0.34, -0.01, 0.00, 0.00, 0.00
1.22, 0.00, 1020.26, 0.68, -0.33, 0.12, 0.00, 0.00, 0.00
1.71, -1.22, 1018.31, 0.65, -0.29, 0.05, 0.00, 0.00, 0.00
5.13, 0.49, 1016.36, 0.52, -0.40, 0.14, 0.00, 0.00, 0.00
6.59, -4.15, 1021.73, 0.50, -0.46, 0.25, 0.00, 0.00, 0.00
4.88, -0.49, 1023.68, 0.61, -0.42, 0.03, 0.00, 0.00, 0.00
4.15, -4.64, 1022.71, 0.44, -0.43, 0.41, 0.00, 0.00, 0.00
6.10, 2.69, 1018.80, 0.48, -0.21, 0.27, 0.00, 0.00, 0.00
2.20, -6.59, 1019.78, 0.44, -0.40, 0.21, 0.00, 0.00, 0.00
-2.69, -0.73, 1021.73, 0.60, -0.60, 0.00, 0.00, 0.00, 0.00
-0.49, -4.39, 1018.55, 0.39, -0.47, 0.05, 0.00, 0.00, 0.00
3.42, 2.20, 1017.82, 0.62, -0.41, 0.04, 0.00, 0.00, 0.00
4.39, -6.35, 1020.51, 0.53, -0.50, 0.05, 0.00, 0.00, 0.00
9.52, 0.00, 1018.80, 0.56, -0.47, 0.34, 0.00, 0.00, 0.00
5.86, 2.44, 1022.46, 0.70, -0.50, -0.09, 0.00, 0.00, 0.00
5.62, -2.20, 1020.51, 0.45, -0.36, 0.13, 0.00, 0.00, 0.00
7.81, -3.42, 1020.75, 0.47, -0.22, 0.00, 0.00, 0.00, 0.00
0.49, -1.95, 1025.39, 0.66, -0.35, 0.49, 0.00, 0.00, 0.00
7.08, 3.42, 1025.63, 0.55, -0.53, -0.15, 0.00, 0.00, 0.00
1.22, -1.71, 1021.97, 0.63, -0.34, 0.20, 0.00, 0.00, 0.00
5.62, -2.69, 1024.17, 0.47, -0.53, 0.43, 0.00, 0.00, 0.00
0.98, -0.98, 1021.48, 0.72, -0.17, 0.14, 0.00, 0.00, 0.00
-2.69, 1.22, 1020.75, 0.36, -0.50, -0.06, 0.00, 0.00, 0.00
2.20, -2.93, 1020.75, 0.28, -0.16, -0.02, 0.00, 0.00, 0.00
-1.95, 3.66, 1020.02, 0.66, -0.50, 0.11, 0.00, 0.00, 0.00
0.00, 0.98, 1024.17, 0.46, -0.48, 0.02, 0.00, 0.00, 0.00
5.37, 4.39, 1020.02, 0.60, -0.17, 0.18, 0.00, 0.00, 0.00
2.93, -0.24, 1021.48, 0.72, -0.26, 0.28, 0.00, 0.00, 0.00
6.10, -7.32, 1024.17, 0.67, -0.57, 0.16, 0.00, 0.00, 0.00
2.20, -1.95, 1020.51, 0.63, -0.31, 0.29, 0.00, 0.00, 0.00
12.70, 0.49, 1018.07, 0.28, -0.46, 0.17, 0.00, 0.00, 0.00
3.91, -2.44, 1017.09, 0.63, -0.21, 0.05, 0.00, 0.00, 0.00
9.03, -5.37, 1023.44, 0.60, -0.58, 0.41, 0.00, 0.00, 0.00
3.66, -4.88, 1018.55, 0.38, -0.47, 0.11, 0.00, 0.00, 0.00
0.49, -7.08, 1021.48, 0.44, -0.57, 0.02, 0.00, 0.00, 0.00
-0.49, -3.17, 1023.68, 0.58, -0.56, 0.05, 0.00, 0.00, 0.00
2.44, 3.42, 1021.24, 0.60, -0.38, 0.21, 0.00, 0.00, 0.00
10.25, 1.71, 1017.82, 0.29, -0.47, 0.10, 0.00, 0.00, 0.00
3.17, -2.20, 1023.44, 0.62, -0.28, 0.08, 0.00, 0.00, 0.00
1.22, 2.69, 1016.36, 0.54, -0.37, 0.16, 0.00, 0.00, 0.00
3.17, -4.88, 1019.78, 0.41, -0.44, 0.08, 0.00, 0.00, 0.00
7.57, -1.71, 1018.80, 0.48, -0.43, 0.31, 0.00, 0.00, 0.00
6.10, 0.00, 1022.71, 0.76, -0.38, 0.40, 0.00, 0.00, 0.00
0.24, 1.95, 1021.00, 0.39, -0.60, 0.23, 0.00, 0.00, 0.00
2.93, -1.95, 1016.60, 0.44, -0.38, -0.02, 0.00, 0.00, 0.00
7.81, -4.88, 1026.12, 0.83, -0.34, -0.02, 0.00, 0.00, 0.00
5.13, -0.73, 1016.60, 0.73, -0.76, 0.08, 0.00, 0.00, 0.00
6.35, 3.42, 1014.40, 0.61, -0.40, 0.46, 0.00, 0.00, 0.00
5.62, -0.49, 1021.24, 0.22, -0.31, 0.23, 0.00, 0.00, 0.00
7.32, -0.98, 1022.46, 0.54, -0.31, -0.21, 0.00, 0.00, 0.00
3.42, 0.49, 1020.02, 0.19, -0.52, 0.32, 0.00, 0.00, 0.00
-0.49, -4.88, 1017.09, 0.40, -0.53, -0.01, 0.00, 0.00, 0.00
5.13, -3.17, 1018.55, 0.93, -0.69, -0.09, 0.00, 0.00, 0.00
3.91, -0.24, 1017.58, 0.51, -0.44, -0.09, 0.00, 0.00, 0.00
2.93, 0.49, 1018.07, 0.70, -0.61, 0.18, 0.00, 0.00, 0.00
4.64, 0.98, 1018.31, 0.66, -0.26, 0.12, 0.00, 0.00, 0.00
0.49, -1.95, 1018.31, 0.47, -0.29, -0.36, 0.00, 0.00, 0.00
4.15, 2.20, 1019.78, 0.73, -0.34, -0.13, 0.00, 0.00, 0.00
3.42, -2.44, 1018.80, 0.61, -0.44, 0.04, 0.00, 0.00, 0.00
-3.17, 3.42, 1022.95, 0.47, -0.72, 0.25, 0.00, 0.00, 0.00
-1.71, 0.24, 1019.04, 0.64, -0.30, 0.06, 0.00, 0.00, 0.00
0.98, 2.69, 1020.26, 0.48, -0.34, 0.24, 0.00, 0.00, 0.00
-0.49, 1.71, 1019.29, 0.56, -0.60, 0.05, 0.00, 0.00, 0.00
0.24, 2.44, 1020.75, 0.28, -0.65, 0.08, 0.00, 0.00, 0.00
10.25, 3.17, 1022.46, 0.57, -0.22, 0.02, 0.00, 0.00, 0.00
0.24, -5.13, 1023.44, 0.73, -0.61, 0.12, 0.00, 0.00, 0.00
5.13, -0.98, 1016.11, 0.60, -0.67, 0.06, 0.00, 0.00, 0.00
0.73, 0.00, 1017.33, 0.60, -0.54, 0.20, 0.00, 0.00, 0.00
-0.98, 3.42, 1017.33, 0.52, -0.36, 0.00, 0.00, 0.00, 0.00
0.98, -0.24, 1022.22, 0.60, -0.48, 0.28, 0.00, 0.00, 0.00
-2.93, -0.24, 1013.18, 0.69, -0.50, 0.09, 0.00, 0.00, 0.00
-1.22, -2.93, 1021.97, 0.76, -0.53, 0.02, 0.00, 0.00, 0.00
6.59, 0.00, 1019.04, 0.60, -0.63, 0.08, 0.00, 0.00, 0.00
3.42, -5.37, 1018.80, 0.70, -0.37, -0.02, 0.00, 0.00, 0.00
7.08, -1.71, 1020.02, 0.38, -0.56, 0.39, 0.00, 0.00, 0.00
-0.73, 1.46, 1018.07, 0.82, -0.59, -0.05, 0.00, 0.00, 0.00
0.98, -1.95, 1016.60, 0.22, -0.44, 0.02, 0.00, 0.00, 0.00
-0.98, 3.17, 1020.26, 0.42, -0.31, 0.11, 0.00, 0.00, 0.00
-1.95, 0.24, 1026.61, 0.60, -0.41, 0.08, 0.00, 0.00, 0.00
-4.15, -1.22, 1021.48, 0.77, -0.27, 0.16, 0.00, 0.00, 0.00
5.37, -0.73, 1017.09, 0.66, -0.32, 0.13, 0.00, 0.00, 0.00
4.15, -4.88, 1021.97, 0.69, -0.51, 0.18, 0.00, 0.00, 0.00
4.88, -2.44, 1017.82, 0.56, -0.15, 0.21, 0.00, 0.00, 0.00
4.15, -6.35, 1018.55, 0.47, -0.24, 0.21, 0.00, 0.00, 0.00
4.15, -0.98, 1017.82, 0.50, -0.67, 0.00, 0.00, 0.00, 0.00
10.50, -5.86, 1021.00, 0.89, -0.55, 0.16, 0.00, 0.00, 0.00
7.81, -1.95, 1019.53, 0.35, -0.33, 0.31, 0.00, 0.00, 0.00
4.39, 0.24, 1022.22, 0.57, -0.49, 0.08, 0.00, 0.00, 0.00
8.54, -1.71, 1021.00, 0.50, -0.51, -0.03, 0.00, 0.00, 0.00
3.91, -2.93, 1017.82, 0.50, -0.45, 0.02, 0.00, 0.00, 0.00
0.73, -0.98, 1026.86, 0.72, -0.56, 0.31, 0.00, 0.00, 0.00
0.24, -4.39, 1020.26, 0.79, -0.49, 0.07, 0.00, 0.00, 0.00
-4.39, -3.66, 1022.95, 0.56, -0.65, 0.02, 0.00, 0.00, 0.00
4.15, 0.73, 1020.75, 0.69, -0.46, 0.08, 0.00, 0.00, 0.00
1.22, -1.71, 1019.78, 0.52, -0.49, -0.15, 0.00, 0.00, 0.00
4.15, -2.44, 1020.75, 0.45, -0.44, -0.06, 0.00, 0.00, 0.00
1.46, 7.32, 1028.56, 0.42, -0.49, 0.06, 0.00, 0.00, 0.00
2.20, -0.49, 1021.00, 0.54, -0.50, -0.08, 0.00, 0.00, 0.00
7.08, 1.95, 1024.90, 0.62, -0.59, 0.20, 0.00, 0.00, 0.00
5.62, -0.49, 1021.73, 0.45, -0.41, -0.11, 0.00, 0.00, 0.00
0.00, 0.24, 1022.22, 0.46, -0.31, 0.07, 0.00, 0.00, 0.00
5.37, -2.44, 1019.29, 0.44, -0.47, 0.15, 0.00, 0.00, 0.00
4.88, -1.22, 1024.17, 0.48, -0.38, 0.18, 0.00, 0.00, 0.00
2.44, 0.49, 1021.48, 0.48, -0.53, 0.08, 0.00, 0.00, 0.00
2.20, -0.73, 1020.51, 0.52, -0.67, -0.05, 0.00, 0.00, 0.00
1.46, -2.20, 1023.93, 0.61, -0.24, 0.08, 0.00, 0.00, 0.00
-0.73, 0.00, 1019.04, 0.77, -0.52, 0.40, 0.00, 0.00, 0.00
1.71, -1.22, 1020.75, 0.85, -0.37, 0.09, 0.00, 0.00, 0.00
3.17, -1.95, 1016.85, 0.54, -0.31, 0.17, 0.00, 0.00, 0.00
1.95, -2.20, 1019.29, 0.58, -0.44, 0.11, 0.00, 0.00, 0.00
