-1008.79, 4.64, 9.77, 0.63, -0.44, 0.20, 0.00, 0.00, 0.00
-1003.42, 5.62, 8.54, 0.37, -0.56, 0.23, 0.00, 0.00, 0.00
-1005.62, 5.62, 10.01, 0.55, -0.46, -0.02, 0.00, 0.00, 0.00
-1008.30, 4.39, 4.39, 0.54, -0.31, 0.20, 0.00, 0.00, 0.00
-1003.42, 8.06, 8.79, 0.56, -0.39, 0.05, 0.00, 0.00, 0.00
-1004.64, 3.66, 15.14, 0.60, -0.57, -0.05, 0.00, 0.00, 0.00
-1002.93, 2.93, 5.62, 0.50, -0.56, 0.11, 0.00, 0.00, 0.00
-999.76, 6.59, 12.70, 0.60, -0.53, 0.11, 0.00, 0.00, 0.00
-1001.46, 8.79, 12.21, 0.41, -0.53, 0.16, 0.00, 0.00, 0.00
-1007.57, 5.62, 12.94, 0.48, -0.50, 0.06, 0.00, 0.00, 0.00
-1005.37, 6.10, 10.01, 0.12, -0.62, 0.27, 0.00, 0.00, 0.00
-1007.57, 0.98, 12.21, 0.37, -0.38, 0.19, 0.00, 0.00, 0.00
-1006.84, 4.15, 4.88, 0.53, -0.47, 0.17, 0.00, 0.00, 0.00
-1009.03, 4.88, 16.36, 0.65, -0.55, 0.08, 0.00, 0.00, 0.00
-1002.44, 10.01, 7.32, 0.79, -0.57, -0.02, 0.00, 0.00, 0.00
-1008.79, 0.98, 8.54, 0.53, -0.62, 0.27, 0.00, 0.00, 0.00
-1004.88, 4.64, 5.86, 0.32, -0.60, -0.28, 0.00, 0.00, 0.00
-1004.39, 7.32, 9.52, 0.31, -0.58, 0.10, 0.00, 0.00, 0.00
-1002.44, 5.62, 7.57, 0.47, -0.55, 0.02, 0.00, 0.00, 0.00
-1004.39, 7.57, 5.62, 0.27, -0.32, -0.04, 0.00, 0.00, 0.00
-1007.32, 7.08, 14.89, 0.34, -0.43, 0.01, 0.00, 0.00, 0.00
-1005.37, 0.00, 8.79, 0.37, -0.52, 0.23, 0.00, 0.00, 0.00
-1007.08, 6.84, 12.70, 0.41, -0.46, 0.03, 0.00, 0.00, 0.00
-1004.15, 7.32, 13.18, 0.54, -0.51, -0.19, 0.00, 0.00, 0.00
-1000.98, 6.59, 8.79, 0.76, -0.30, -0.05, 0.00, 0.00, 0.00
-1010.25, 5.86, 11.23, 0.65, -0.42, -0.03, 0.00, 0.00, 0.00
-1000.73, 5.86, 6.35, 0.56, -0.46, 0.08, 0.00, 0.00, 0.00
-1008.54, 7.57, 9.28, 0.65, -0.54, 0.13, 0.00, 0.00, 0.00
-1007.08, 7.08, 12.70, 0.64, -0.63, 0.29, 0.00, 0.00, 0.00
-1004.64, 4.15, 14.65, 0.69, -0.47, 0.18, 0.00, 0.00, 0.00
-1007.81, 5.62, 11.96, 0.48, -0.71, 0.04, 0.00, 0.00, 0.00
-1005.62, 9.52, 7.08, 0.41, -0.62, -0.08, 0.00, 0.00, 0.00
-1003.66, 9.03, 7.32, 0.59, -0.63, -0.15, 0.00, 0.00, 0.00
-1004.88, 1.46, 8.54, 0.44, -0.37, -0.15, 0.00, 0.00, 0.00
-1007.08, 8.30, 10.01, 0.49, -0.44, 0.18, 0.00, 0.00, 0.00
-1008.06, 3.17, 7.32, 0.52, -0.46, 0.37, 0.00, 0.00, 0.00
-1003.66, 7.08, 7.32, 0.43, -0.49, 0.15, 0.00, 0.00, 0.00
-1010.99, 4.39, 6.10, 0.31, -0.53, 0.06, 0.00, 0.00, 0.00
-1004.15, 8.54, 10.74, 0.31, -0.34, 0.18, 0.00, 0.00, 0.00
-999.02, 5.37, 12.45, 0.35, -0.44, 0.09, 0.00, 0.00, 0.00
-1002.44, 5.13, 7.57, 0.60, -0.49, -0.13, 0.00, 0.00, 0.00
-1000.73, 6.10, 10.50, 0.77, -0.57, 0.02, 0.00, 0.00, 0.00
-1010.74, 4.64, 11.47, 0.24, -0.42, -0.20, 0.00, 0.00, 0.00
-1004.39, 7.32, 10.01, 0.57, -0.63, 0.24, 0.00, 0.00, 0.00
-1004.64, 10.25, 4.88, 0.26, -0.43, 0.16, 0.00, 0.00, 0.00
-1006.10, 4.64, 9.77, 0.27, -0.55, 0.42, 0.00, 0.00, 0.00
-999.27, 8.79, 9.52, 0.53, -0.64, 0.08, 0.00, 0.00, 0.00
-1006.35, 5.62, 10.25, 0.41, -0.58, 0.21, 0.00, 0.00, 0.00
-1000.98, 8.54, 11.47, 0.40, -0.54, 0.34, 0.00, 0.00, 0.00
-998.29, 6.59, 7.57, 0.54, -0.56, 0.17, 0.00, 0.00, 0.00
-1004.39, 3.42, 4.39, 0.53, -0.75, 0.18, 0.00, 0.00, 0.00
-1006.59, 5.86, 11.96, 0.72, -0.57, 0.08, 0.00, 0.00, 0.00
-1006.10, 5.13, 7.81, 0.60, -0.35, 0.12, 0.00, 0.00, 0.00
-1006.10, 7.32, 8.54, 0.33, -0.47, -0.02, 0.00, 0.00, 0.00
-1000.73, 9.28, 6.59, 0.52, -0.77, 0.27, 0.00, 0.00, 0.00
-1004.64, 4.88, 4.88, 0.65, -0.69, 0.05, 0.00, 0.00, 0.00
-998.78, 5.62, 10.50, 0.41, -0.40, 0.08, 0.00, 0.00, 0.00
-1004.15, 0.73, 10.50, 0.34, -0.55, 0.16, 0.00, 0.00, 0.00
-999.76, 6.84, 9.28, 0.37, -0.61, -0.13, 0.00, 0.00, 0.00
-1010.74, 3.17, 10.74, 0.66, -0.50, 0.25, 0.00, 0.00, 0.00
-1001.46, 3.66, 12.21, 0.44, -0.49, 0.23, 0.00, 0.00, 0.00
-1008.79, 9.28, 8.79, 0.63, -0.47, -0.03, 0.00, 0.00, 0.00
-1002.20, 10.99, 13.18, 0.66, -0.47, 0.10, 0.00, 0.00, 0.00
-1000.00, 5.37, 12.94, 0.06, -0.55, 0.36, 0.00, 0.00, 0.00
-1005.37, 5.62, 5.13, 0.23, -0.42, 0.01, 0.00, 0.00, 0.00
-1005.37, 9.77, 12.21, 0.43, -0.56, 0.31, 0.00, 0.00, 0.00
-1005.37, 7.81, 10.25, 0.39, -0.38, 0.15, 0.00, 0.00, 0.00
-1003.66, 2.69, 6.10, 0.38, -0.38, 0.10, 0.00, 0.00, 0.00
-1009.28, 4.64, 14.16, 0.31, -0.18, 0.19, 0.00, 0.00, 0.00
-1004.39, 5.37, 10.01, 0.51, -0.56, 0.08, 0.00, 0.00, 0.00
-1003.17, 7.08, 8.06, 0.53, -0.53, 0.16, 0.00, 0.00, 0.00
-1010.01, 10.74, 7.08, 0.56, -0.62, -0.06, 0.00, 0.00, 0.00
-1000.24, 7.57, 10.50, 0.41, -0.55, 0.27, 0.00, 0.00, 0.00
-1008.79, 6.10, 7.81, 0.42, -0.56, 0.13, 0.00, 0.00, 0.00
-1005.86, 9.28, 9.03, 0.54, -0.37, 0.15, 0.00, 0.00, 0.00
-1007.57, 6.10, 10.25, 0.58, -0.53, 0.25, 0.00, 0.00, 0.00
-1007.08, 5.86, 8.30, 0.47, -0.76, 0.05, 0.00, 0.00, 0.00
-1005.13, 8.79, 11.23, 0.34, -0.49, 0.00, 0.00, 0.00, 0.00
-1005.62, 1.71, 11.23, 0.46, -0.47, 0.14, 0.00, 0.00, 0.00
-1005.13, 6.59, 5.62, 0.47, -0.46, 0.00, 0.00, 0.00, 0.00
-1004.64, 3.91, 8.79, 0.51, -0.44, -0.08, 0.00, 0.00, 0.00
-1006.35, 7.81, 14.65, 0.73, -0.31, -0.02, 0.00, 0.00, 0.00
-1009.03, 8.06, 8.06, 0.30, -0.39, 0.17, 0.00, 0.00, 0.00
-1000.98, 4.39, 7.57, 0.45, -0.68, 0.25, 0.00, 0.00, 0.00
-1000.00, 9.77, 14.16, 0.46, -0.56, 0.05, 0.00, 0.00, 0.00
-1008.54, 5.62, 14.40, 0.40, -0.73, 0.18, 0.00, 0.00, 0.00
-1003.66, 5.13, 10.25, 0.59, -0.69, 0.11, 0.00, 0.00, 0.00
-1003.91, 7.32, 6.84, 0.41, -0.76, 0.05, 0.00, 0.00, 0.00
-1006.35, 3.42, 8.06, 0.48, -0.53, 0.16, 0.00, 0.00, 0.00
-1005.13, 5.37, 10.99, 0.54, -0.67, 0.12, 0.00, 0.00, 0.00
-1004.39, 6.10, 12.70, 0.48, -0.31, 0.43, 0.00, 0.00, 0.00
-1001.46, 1.22, 7.08, 0.52, -0.37, 0.06, 0.00, 0.00, 0.00
-1007.81, 6.10, 9.52, 0.37, -0.32, 0.00, 0.00, 0.00, 0.00
-1003.42, 8.79, 13.92, 0.75, -0.35, 0.02, 0.00, 0.00, 0.00
-1001.22, 2.44, 12.21, 0.65, -0.49, 0.08, 0.00, 0.00, 0.00
-1007.08, 8.30, 6.35, 0.52, -0.52, 0.06, 0.00, 0.00, 0.00
-1006.35, 0.49, 10.01, 0.49, -0.60, -0.02, 0.00, 0.00, 0.00
-1001.95, 6.10, 11.23, 0.18, -0.56, 0.05, 0.00, 0.00, 0.00
-1003.66, 3.91, 5.37, 0.49, -0.22, 0.20, 0.00, 0.00, 0.00
-1008.79, 6.35, 9.03, 0.31, -0.40, 0.25, 0.00, 0.00, 0.00
-1002.44, 11.23, 12.94, 0.10, -0.54, 0.24, 0.00, 0.00, 0.00
-1008.06, 2.93, 4.88, 0.34, -0.63, 0.08, 0.00, 0.00, 0.00
-1005.62, 3.42, 9.52, 0.35, -0.47, 0.09, 0.00, 0.00, 0.00
-1005.13, 10.01, 1.95, 0.50, -0.47, 0.25, 0.00, 0.00, 0.00
-1003.91, 1.71, 8.54, 0.31, -0.40, 0.11, 0.00, 0.00, 0.00
-1003.91, 6.59, 7.57, 0.65, -0.53, 0.02, 0.00, 0.00, 0.00
-1007.81, 3.66, 9.77, 0.89, -0.60, -0.11, 0.00, 0.00, 0.00
-1008.06, 4.88, 5.86, 0.40, -0.42, 0.05, 0.00, 0.00, 0.00
-1006.84, 4.15, 9.03, 0.48, -0.78, 0.05, 0.00, 0.00, 0.00
-1004.64, -0.49, 9.77, 0.40, -0.53, 0.24, 0.00, 0.00, 0.00
-1008.30, 10.25, 14.40, 0.46, -0.33, 0.36, 0.00, 0.00, 0.00
-1003.91, 2.93, 8.54, 0.31, -0.50, 0.21, 0.00, 0.00, 0.00
-1003.66, 6.10, 11.23, 0.37, -0.40, 0.00, 0.00, 0.00, 0.00
-1002.69, 7.32, 4.88, 0.31, -0.37, 0.09, 0.00, 0.00, 0.00
-1007.57, 3.42, 12.45, 0.41, -0.58, 0.07, 0.00, 0.00, 0.00
-1003.66, 5.62, 6.84, 0.41, -0.42, 0.16, 0.00, 0.00, 0.00
-1000.24, 4.64, 15.14, 0.19, -0.51, 0.17, 0.00, 0.00, 0.00
-1004.39, 3.17, 7.57, 0.56, -0.52, 0.07, 0.00, 0.00, 0.00
-1004.88, 10.74, 10.50, 0.50, -0.49, -0.26, 0.00, 0.00, 0.00
-1008.30, 6.59, 10.01, 0.53, -0.43, -0.02, 0.00, 0.00, 0.00
-1008.30, 3.42, 9.52, 0.65, -0.46, 0.19, 0.00, 0.00, 0.00
-1004.15, 0.00, 11.47, 0.47, -0.44, 0.05, 0.00, 0.00, 0.00
-1003.66, 3.66, 10.99, 0.39, -0.32, -0.02, 0.00, 0.00, 0.00
-1009.03, 1.22, 9.52, 0.47, -0.58, -0.11, 0.00, 0.00, 0.00
-1006.35, -0.24, 12.45, 0.36, -0.47, 0.15, 0.00, 0.00, 0.00
-1008.06, 2.69, 8.79, 0.12, -0.33, 0.01, 0.00, 0.00, 0.00
-1008.06, 9.03, 7.57, 0.39, -0.44, 0.27, 0.00, 0.00, 0.00
-1004.88, 5.37, 7.32, 0.53, -0.38, 0.11, 0.00, 0.00, 0.00
-1003.91, 6.10, 6.10, 0.43, -0.71, 0.31, 0.00, 0.00, 0.00
-1007.32, 8.06, 10.01, 0.72, -0.67, -0.01, 0.00, 0.00, 0.00
-1008.79, 1.22, 11.96, 0.67, -0.31, 0.04, 0.00, 0.00, 0.00
-1007.57, 5.37, 13.92, 0.14, -0.70, 0.02, 0.00, 0.00, 0.00
-1001.95, 4.39, 8.54, 0.27, -0.42, -0.08, 0.00, 0.00, 0.00
-1006.10, 8.54, 8.06, 0.63, -0.61, 0.21, 0.00, 0.00, 0.00
-1007.08, 5.13, 10.50, 0.71, -0.66, 0.10, 0.00, 0.00, 0.00
-1004.39, 4.15, 11.96, 0.44, -0.83, 0.05, 0.00, 0.00, 0.00
-1005.13, 4.15, 8.54, 0.40, -0.77, 0.19, 0.00, 0.00, 0.00
-1002.93, 5.86, 10.99, 0.36, -0.49, -0.14, 0.00, 0.00, 0.00
-1004.64, 2.69, 3.91, 0.43, -0.27, 0.05, 0.00, 0.00, 0.00
-1007.57, 6.10, 9.77, 0.71, -0.46, -0.13, 0.00, 0.00, 0.00
-1004.15, 5.13, 2.93, 0.54, -0.61, 0.23, 0.00, 0.00, 0.00
-1003.66, 3.91, 5.62, 0.40, -0.32, 0.25, 0.00, 0.00, 0.00
-1010.01, 4.39, 7.57, 0.28, -0.46, 0.11, 0.00, 0.00, 0.00
-1007.08, 3.42, 6.84, 0.62, -0.67, 0.32, 0.00, 0.00, 0.00
-1009.28, 4.64, 6.10, 0.42, -0.57, -0.18, 0.00, 0.00, 0.00
-1004.88, 1.71, 10.99, 0.40, -0.56, 0.27, 0.00, 0.00, 0.00
-1001.22, 2.69, 4.15, 0.69, -0.22, 0.20, 0.00, 0.00, 0.00
-1006.59, 6.59, 6.84, 0.44, -0.78, -0.01, 0.00, 0.00, 0.00
-1004.15, 4.88, 10.50, 0.48, -0.53, 0.25, 0.00, 0.00, 0.00
-1008.30, 5.37, 10.99, 0.49, -0.44, 0.16, 0.00, 0.00, 0.00
-1003.42, 10.50, 12.94, 0.69, -0.40, 0.00, 0.00, 0.00, 0.00
-1007.57, 3.91, 11.47, 0.57, -0.60, -0.05, 0.00, 0.00, 0.00
-1001.95, 8.06, 0.73, 0.89, -0.63, 0.00, 0.00, 0.00, 0.00
-1007.81, 8.79, 5.62, 0.20, -0.84, 0.17, 0.00, 0.00, 0.00
-1005.86, 7.81, 13.67, 0.36, -0.51, -0.06, 0.00, 0.00, 0.00
-1011.47, 3.17, 10.01, 0.70, -0.33, 0.14, 0.00, 0.00, 0.00
-1000.98, 3.91, 8.30, 0.34, -0.34, 0.31, 0.00, 0.00, 0.00
-1002.93, 0.24, 12.21, 0.63, -0.38, -0.03, 0.00, 0.00, 0.00
-998.54, 7.57, 9.52, 0.37, -0.44, -0.04, 0.00, 0.00, 0.00
-1006.84, 5.86, 11.72, 0.34, -0.36, 0.27, 0.00, 0.00, 0.00
-1009.28, 3.91, 9.52, 0.38, -0.27, 0.10, 0.00, 0.00, 0.00
-1007.57, 5.13, 11.72, 0.63, -0.53, 0.09, 0.00, 0.00, 0.00
-1008.06, 8.30, 8.30, 0.53, -0.49, 0.29, 0.00, 0.00, 0.00
-1005.86, 6.10, 4.64, 0.40, -0.47, 0.02, 0.00, 0.00, 0.00
-1004.39, 5.86, 8.54, 0.55, -0.69, 0.24, 0.00, 0.00, 0.00
-1007.32, 1.22, 9.77, 0.50, -0.27, 0.17, 0.00, 0.00, 0.00
-1006.59, 6.84, 9.52, 0.53, -0.75, 0.14, 0.00, 0.00, 0.00
-1004.88, 7.32, 12.45, 0.54, -0.37, 0.21, 0.00, 0.00, 0.00
-1010.01, 5.86, 11.47, 0.45, -0.48, 0.28, 0.00, 0.00, 0.00
-1003.66, 10.25, 16.11, 0.43, -0.74, 0.27, 0.00, 0.00, 0.00
-1008.54, 6.84, 11.72, 0.37, -0.06, 0.15, 0.00, 0.00, 0.00
-1007.57, 3.66, 10.50, 0.72, -0.44, -0.02, 0.00, 0.00, 0.00
-1000.49, 3.91, 11.47, 0.61, -0.76, 0.09, 0.00, 0.00, 0.00
-1008.54, 7.81, 9.28, 0.50, -0.56, 0.05, 0.00, 0.00, 0.00
-1003.66, 1.46, 11.72, 0.41, -0.37, 0.24, 0.00, 0.00, 0.00
-1008.79, 9.52, 7.81, 0.56, -0.69, 0.06, 0.00, 0.00, 0.00
-1002.44, 3.91, 2.69, 0.18, -0.63, -0.06, 0.00, 0.00, 0.00
-999.76, 6.10, 5.13, 0.38, -0.58, 0.18, 0.00, 0.00, 0.00
-1005.37, 5.13, 6.59, 0.47, -0.22, 0.20, 0.00, 0.00, 0.00
-1001.71, 1.71, 6.84, 0.19, -0.44, -0.04, 0.00, 0.00, 0.00
-1000.49, 5.37, 9.03, 0.45, -0.32, 0.14, 0.00, 0.00, 0.00
-1007.08, 6.59, 13.92, 0.65, -0.71, -0.08, 0.00, 0.00, 0.00
-1005.62, 4.88, 14.16, 0.26, -0.40, 0.08, 0.00, 0.00, 0.00
-1006.84, 7.32, 14.40, 0.47, -0.47, 0.05, 0.00, 0.00, 0.00
-1008.06, 8.06, 11.72, 0.53, -0.78, 0.12, 0.00, 0.00, 0.00
-1012.21, 7.32, 8.06, 0.47, -0.40, 0.14, 0.00, 0.00, 0.00
-1003.66, 8.54, 11.23, 0.31, -0.56, 0.02, 0.00, 0.00, 0.00
-1007.57, 1.22, 8.30, 0.70, -0.49, -0.04, 0.00, 0.00, 0.00
-1006.10, 0.24, 10.25, 0.44, -0.45, -0.11, 0.00, 0.00, 0.00
-1008.30, 6.35, 7.32, 0.16, -0.60, -0.03, 0.00, 0.00, 0.00
-1008.30, 8.30, 7.57, 0.69, -0.52, 0.01, 0.00, 0.00, 0.00
-1010.74, 3.66, 7.32, 0.62, -0.36, 0.02, 0.00, 0.00, 0.00
-1003.17, 2.93, 8.06, 0.56, -0.44, 0.00, 0.00, 0.00, 0.00
-1001.22, 7.57, 8.30, 0.35, -0.28, 0.08, 0.00, 0.00, 0.00
-1009.28, 6.35, 7.08, 0.60, -0.42, 0.10, 0.00, 0.00, 0.00
-1002.44, 6.59, 13.18, 0.32, -0.50, 0.50, 0.00, 0.00, 0.00
-1006.84, 4.39, 7.08, 0.40, -0.60, -0.02, 0.00, 0.00, 0.00
-1009.28, 7.32, 11.96, 0.60, -0.40, 0.26, 0.00, 0.00, 0.00
-1005.62, 5.62, 6.84, 0.40, -0.28, 0.22, 0.00, 0.00, 0.00
-1008.54, 10.25, 11.47, 0.34, -0.61, 0.13, 0.00, 0.00, 0.00
-1007.08, 3.91, 7.32, 0.44, -0.43, 0.29, 0.00, 0.00, 0.00
-1005.86, 3.17, 9.77, 0.40, -0.44, 0.23, 0.00, 0.00, 0.00
-1007.32, 10.25, 7.81, 0.69, -0.42, -0.03, 0.00, 0.00, 0.00
-1000.98, 6.59, 9.52, 0.37, -0.52, 0.27, 0.00, 0.00, 0.00
-1007.08, 6.35, 7.08, 0.56, -0.50, 0.20, 0.00, 0.00, 0.00
-1002.93, 6.84, 9.28, 0.39, -0.63, 0.11, 0.00, 0.00, 0.00
-1002.93, 7.08, 8.30, 0.41, -0.44, 0.15, 0.00, 0.00, 0.00
-1008.79, 1.71, 13.43, 0.65, -0.53, 0.05, 0.00, 0.00, 0.00
-1000.24, 5.62, 10.74, 0.56, -0.10, 0.23, 0.00, 0.00, 0.00
-1004.88, 5.37, 4.88, 0.20, -0.46, 0.16, 0.00, 0.00, 0.00
-1008.06, 10.01, 13.92, 0.59, -0.71, -0.05, 0.00, 0.00, 0.00
-1000.24, 3.17, 10.50, 0.27, -0.38, 0.06, 0.00, 0.00, 0.00
-1008.06, 9.28, 10.01, 0.58, -0.30, 0.00, 0.00, 0.00, 0.00
-1006.59, 8.06, 9.03, 0.52, -0.56, -0.02, 0.00, 0.00, 0.00
-1003.91, 9.03, 3.91, 0.77, -0.40, -0.02, 0.00, 0.00, 0.00
-1004.15, 5.37, 8.54, 0.46, -0.40, 0.39, 0.00, 0.00, 0.00
-1001.22, 9.28, 8.30, 0.45, -0.53, 0.18, 0.00, 0.00, 0.00
-1000.49, 4.39, 6.35, 0.84, -0.62, 0.03, 0.00, 0.00, 0.00
-1005.62, 4.88, 11.23, 0.49, -0.78, 0.08, 0.00, 0.00, 0.00
-1002.44, 9.03, 12.70, 0.28, -0.45, 0.23, 0.00, 0.00, 0.00
-1006.35, 6.59, 1.95, 0.54, -0.40, 0.23, 0.00, 0.00, 0.00
-1010.74, 3.42, 9.28, 0.30, -0.36, 0.21, 0.00, 0.00, 0.00
-1006.10, 8.79, 6.10, 0.61, -0.56, 0.12, 0.00, 0.00, 0.00
-1006.35, 3.17, 8.30, 0.63, -0.46, 0.26, 0.00, 0.00, 0.00
-1001.46, 9.77, 4.64, 0.29, -0.29, 0.04, 0.00, 0.00, 0.00
-999.51, 11.96, 5.86, 0.34, -0.47, 0.21, 0.00, 0.00, 0.00
-1009.03, 6.35, 7.81, 0.44, -0.36, 0.07, 0.00, 0.00, 0.00
-1008.54, 1.95, 6.10, 0.27, -0.54, 0.05, 0.00, 0.00, 0.00
-1007.57, 5.62, 9.52, 0.37, -0.66, 0.24, 0.00, 0.00, 0.00
-1006.59, 2.69, 5.86, 0.44, -0.66, 0.07, 0.00, 0.00, 0.00
-1007.57, 5.62, 7.08, 0.41, -0.67, 0.23, 0.00, 0.00, 0.00
-1006.84, 5.62, 12.21, 0.34, -0.85, 0.06, 0.00, 0.00, 0.00
-1010.50, 4.64, 8.79, 0.27, -0.51, 0.10, 0.00, 0.00, 0.00
-1009.28, 5.86, 7.81, 0.25, -0.53, -0.04, 0.00, 0.00, 0.00
-1006.35, 11.23, 5.62, 0.63, -0.53, 0.08, 0.00, 0.00, 0.00
-1002.69, 2.44, 7.32, 0.22, -0.26, 0.03, 0.00, 0.00, 0.00
-1008.06, 5.62, 8.79, 0.47, -0.40, 0.08, 0.00, 0.00, 0.00
-1002.44, 2.44, 7.32, 0.53, -0.43, 0.02, 0.00, 0.00, 0.00
-1006.35, 2.93, 9.52, 0.68, -0.47, 0.03, 0.00, 0.00, 0.00
-1006.35, 5.13, 10.25, 0.56, -0.53, 0.19, 0.00, 0.00, 0.00
-1006.10, 2.20, 10.99, 0.54, -0.43, -0.17, 0.00, 0.00, 0.00
-1011.47, 5.86, 8.06, 0.47, -0.53, 0.08, 0.00, 0.00, 0.00
-1010.01, 6.84, 11.23, 0.53, -0.66, -0.08, 0.00, 0.00, 0.00
-1006.84, 8.79, 11.23, 0.50, -0.58, 0.16, 0.00, 0.00, 0.00
-1002.69, 3.42, 14.16, 0.41, -0.36, 0.05, 0.00, 0.00, 0.00
-1004.15, 4.64, 5.86, 0.27, -0.53, 0.00, 0.00, 0.00, 0.00
-1006.10, 1.71, 10.25, 0.48, -0.53, -0.01, 0.00, 0.00, 0.00
-1002.20, 0.73, 7.32, 0.42, -0.55, 0.11, 0.00, 0.00, 0.00
-1003.42, 5.13, 10.74, 0.35, -0.42, -0.09, 0.00, 0.00, 0.00
-1003.66, 3.17, 7.08, 0.54, -0.56, -0.06, 0.00, 0.00, 0.00
-1002.69, 6.84, 9.28, 0.64, -0.44, -0.02, 0.00, 0.00, 0.00
-1004.88, 3.42, 8.54, 0.57, -0.65, 0.15, 0.00, 0.00, 0.00
-1006.10, 3.91, 9.03, 0.57, -0.56, -0.09, 0.00, 0.00, 0.00
-1007.08, -0.49, 11.72, 0.56, -0.46, 0.13, 0.00, 0.00, 0.00
-1005.86, 5.62, 10.01, 0.54, -0.29, 0.13, 0.00, 0.00, 0.00
-1005.62, 6.35, 12.45, 0.41, -0.33, -0.06, 0.00, 0.00, 0.00
-1004.64, 11.72, 12.45, 0.35, -0.44, 0.32, 0.00, 0.00, 0.00
-1006.84, 11.47, 10.01, 0.27, -0.85, 0.15, 0.00, 0.00, 0.00
-1001.71, 4.64, 7.81, 0.32, -0.51, 0.32, 0.00, 0.00, 0.00
-1006.59, 11.96, 7.81, 0.23, -0.51, -0.05, 0.00, 0.00, 0.00
-1005.86, -1.71, 7.81, 0.43, -0.60, 0.18, 0.00, 0.00, 0.00
-1002.93, 12.21, 11.96, 0.47, -0.54, 0.19, 0.00, 0.00, 0.00
-1005.13, 8.30, 5.37, 0.48, -0.30, 0.11, 0.00, 0.00, 0.00
-1004.39, 8.54, 6.59, 0.48, -0.50, -0.06, 0.00, 0.00, 0.00
-1006.10, 10.50, 10.74, 0.05, -0.75, 0.16, 0.00, 0.00, 0.00
-1004.64, 11.96, 6.84, 0.63, -0.60, 0.14, 0.00, 0.00, 0.00
-1002.69, 2.44, 11.72, 0.48, -0.56, 0.14, 0.00, 0.00, 0.00
-1003.66, 6.84, 8.79, 0.34, -0.52, 0.46, 0.00, 0.00, 0.00
-1011.47, 7.81, 6.84, 0.66, -0.42, 0.21, 0.00, 0.00, 0.00
-1006.10, 5.13, 7.81, 0.56, -0.67, 0.14, 0.00, 0.00, 0.00
-1008.54, 10.74, 11.23, 0.60, -0.47, 0.00, 0.00, 0.00, 0.00
-1008.30, 4.64, 10.01, 0.33, -0.62, 0.29, 0.00, 0.00, 0.00
-1007.08, 10.25, 16.85, 0.35, -0.31, 0.34, 0.00, 0.00, 0.00
-1006.35, 5.13, 11.23, 0.11, -0.49, 0.11, 0.00, 0.00, 0.00
-1003.66, 10.74, 8.06, 0.50, -0.54, 0.08, 0.00, 0.00, 0.00
-1010.01, 8.30, 8.06, 0.57, -0.31, 0.06, 0.00, 0.00, 0.00
-1003.66, 12.94, 11.23, 0.40, -0.66, 0.07, 0.00, 0.00, 0.00
-1007.57, 1.22, 8.54, 0.50, -0.53, 0.20, 0.00, 0.00, 0.00
-1004.39, 6.10, 10.01, 0.76, -0.49, 0.00, 0.00, 0.00, 0.00
-1003.66, 3.17, 11.23, 0.45, -0.76, 0.07, 0.00, 0.00, 0.00
-1005.62, 8.54, 11.96, 0.56, -0.35, 0.03, 0.00, 0.00, 0.00
-1002.69, 5.37, 7.32, 0.71, -0.58, -0.02, 0.00, 0.00, 0.00
-1001.95, 9.28, 9.77, 0.47, -0.61, 0.11, 0.00, 0.00, 0.00
-1007.81, 6.84, 7.81, 0.49, -0.73, 0.09, 0.00, 0.00, 0.00
-998.78, 6.84, 12.70, 0.65, -0.92, 0.44, 0.00, 0.00, 0.00
-1004.39, 1.95, 10.50, 0.57, -0.51, 0.02, 0.00, 0.00, 0.00
-1006.59, 2.44, 10.01, 0.57, -0.30, 0.22, 0.00, 0.00, 0.00
-1007.08, 2.93, 9.77, 0.48, -0.60, 0.00, 0.00, 0.00, 0.00
-1008.30, 4.88, 8.06, 0.47, -0.62, 0.12, 0.00, 0.00, 0.00
-1007.32, 3.91, 11.47, 0.44, -0.31, -0.01, 0.00, 0.00, 0.00
-1004.15, 1.22, 3.66, 0.52, -0.48, -0.04, 0.00, 0.00, 0.00
-1006.35, 1.71, 5.62, 0.30, -0.60, 0.18, 0.00, 0.00, 0.00
-1007.32, 9.77, 9.52, 0.36, -0.36, 0.21, 0.00, 0.00, 0.00
-1002.20, 4.64, 7.81, 0.60, -0.49, -0.07, 0.00, 0.00, 0.00
-1007.08, 5.86, 10.99, 0.64, -0.56, 0.29, 0.00, 0.00, 0.00
-1010.50, 5.37, 7.32, 0.68, -0.40, 0.08, 0.00, 0.00, 0.00
-1006.10, 6.10, 14.89, 0.44, -0.59, 0.15, 0.00, 0.00, 0.00
-1004.88, 4.39, 11.47, 0.36, -0.04, 0.02, 0.00, 0.00, 0.00
-1008.30, 3.17, 11.47, 0.52, -0.42, 0.08, 0.00, 0.00, 0.00
-1001.95, 4.15, 1.22, 0.52, -0.38, 0.05, 0.00, 0.00, 0.00
-1005.13, 0.73, 10.99, 0.32, -0.53, 0.15, 0.00, 0.00, 0.00
-1004.88, 0.73, 9.52, 0.74, -0.42, -0.08, 0.00, 0.00, 0.00
-1005.62, 3.66, 11.23, 0.52, -0.66, 0.22, 0.00, 0.00, 0.00
-1006.10, 6.84, 6.10, 0.54, -0.47, 0.21, 0.00, 0.00, 0.00
