3.91, 991.70, 4.39, 0.42, -0.37, 0.14, 0.00, 0.00, 0.00
5.13, 990.48, 5.62, 0.27, -0.40, 0.14, 0.00, 0.00, 0.00
6.35, 988.77, 13.43, 0.66, -0.09, 0.02, 0.00, 0.00, 0.00
5.37, 989.50, 6.10, 0.47, -0.21, -0.08, 0.00, 0.00, 0.00
-0.73, 991.46, 8.79, 0.62, -0.43, 0.25, 0.00, 0.00, 0.00
2.44, 986.82, 7.08, 0.65, -0.40, -0.05, 0.00, 0.00, 0.00
5.37, 987.55, 5.62, 0.60, -0.49, 0.04, 0.00, 0.00, 0.00
5.86, 982.67, 4.15, 0.77, -0.18, 0.07, 0.00, 0.00, 0.00
5.86, 986.57, 12.21, 0.34, -0.56, 0.11, 0.00, 0.00, 0.00
3.17, 994.63, 2.44, 0.50, -0.27, 0.00, 0.00, 0.00, 0.00
4.88, 990.23, 9.52, 0.63, -0.28, 0.06, 0.00, 0.00, 0.00
5.62, 985.84, 6.10, 0.66, -0.31, -0.06, 0.00, 0.00, 0.00
6.59, 985.84, 8.79, 0.55, -0.49, 0.20, 0.00, 0.00, 0.00
1.95, 987.55, 0.73, 0.45, -0.18, 0.28, 0.00, 0.00, 0.00
9.77, 989.26, 1.95, 0.47, -0.40, 0.07, 0.00, 0.00, 0.00
9.77, 986.33, 8.54, 0.57, -0.29, 0.09, 0.00, 0.00, 0.00
5.86, 989.99, 4.88, 0.37, -0.37, 0.28, 0.00, 0.00, 0.00
5.13, 989.01, 1.71, 0.42, -0.41, 0.09, 0.00, 0.00, 0.00
6.35, 980.71, 10.50, 0.32, -0.19, 0.26, 0.00, 0.00, 0.00
12.45, 990.97, 8.79, 0.77, -0.33, 0.10, 0.00, 0.00, 0.00
9.28, 989.99, 4.64, 0.67, -0.30, 0.02, 0.00, 0.00, 0.00
5.13, 987.30, 6.59, 0.66, -0.29, 0.14, 0.00, 0.00, 0.00
5.37, 991.70, 4.39, 0.50, -0.38, 0.15, 0.00, 0.00, 0.00
2.69, 985.84, 9.52, 0.63, -0.31, 0.02, 0.00, 0.00, 0.00
3.17, 990.97, 6.84, 0.69, -0.18, 0.04, 0.00, 0.00, 0.00
5.13, 988.77, 8.54, 0.69, -0.34, 0.08, 0.00, 0.00, 0.00
-0.73, 995.12, 4.39, 0.49, -0.42, 0.23, 0.00, 0.00, 0.00
4.39, 985.84, 6.59, 0.36, -0.38, 0.21, 0.00, 0.00, 0.00
4.39, 986.33, 1.95, 0.66, -0.47, -0.04, 0.00, 0.00, 0.00
5.13, 993.65, 10.01, 0.57, -0.29, 0.04, 0.00, 0.00, 0.00
7.81, 991.70, 5.86, 0.66, -0.42, 0.23, 0.00, 0.00, 0.00
4.15, 991.70, 8.06, 0.62, -0.66, 0.16, 0.00, 0.00, 0.00
0.49, 988.04, 11.72, 0.60, -0.23, -0.21, 0.00, 0.00, 0.00
4.15, 990.72, 6.84, 0.53, -0.46, -0.02, 0.00, 0.00, 0.00
11.72, 983.40, 5.86, 0.63, -0.42, 0.11, 0.00, 0.00, 0.00
3.42, 989.99, 12.21, 0.50, -0.40, 0.03, 0.00, 0.00, 0.00
6.84, 986.33, 6.10, 0.60, -0.23, -0.06, 0.00, 0.00, 0.00
-2.20, 990.23, 8.79, 0.70, -0.29, 0.12, 0.00, 0.00, 0.00
2.44, 989.99, 6.59, 0.57, -0.33, 0.37, 0.00, 0.00, 0.00
1.46, 984.13, 3.66, 0.54, -0.29, 0.22, 0.00, 0.00, 0.00
4.15, 991.21, 12.45, 0.45, -0.53, 0.08, 0.00, 0.00, 0.00
7.57, 988.28, -0.24, 0.47, -0.23, 0.27, 0.00, 0.00, 0.00
1.46, 981.45, 7.32, 0.69, -0.53, 0.05, 0.00, 0.00, 0.00
8.79, 990.48, 7.08, 0.56, -0.35, 0.04, 0.00, 0.00, 0.00
6.10, 989.50, 5.86, 0.44, -0.17, 0.00, 0.00, 0.00, 0.00
1.95, 990.72, 2.69, 0.66, -0.40, 0.08, 0.00, 0.00, 0.00
4.15, 989.26, 2.20, 0.08, -0.18, 0.22, 0.00, 0.00, 0.00
6.84, 995.61, 10.01, 0.79, -0.39, 0.15, 0.00, 0.00, 0.00
4.88, 986.33, 2.69, 0.47, -0.44, -0.05, 0.00, 0.00, 0.00
1.71, 990.48, 10.25, 0.61, -0.47, 0.16, 0.00, 0.00, 0.00
2.44, 984.86, 9.77, 0.65, -0.35, -0.27, 0.00, 0.00, 0.00
7.32, 986.57, 6.35, 0.66, -0.25, 0.07, 0.00, 0.00, 0.00
8.79, 984.37, 6.35, 0.66, -0.37, 0.20, 0.00, 0.00, 0.00
10.74, 986.08, 6.10, 0.57, -0.19, 0.38, 0.00, 0.00, 0.00
3.17, 990.48, 8.30, 0.53, -0.51, -0.18, 0.00, 0.00, 0.00
3.66, 988.77, 2.69, 0.65, -0.14, 0.32, 0.00, 0.00, 0.00
3.42, 983.64, 10.25, 0.14, -0.61, -0.04, 0.00, 0.00, 0.00
5.37, 989.99, 9.77, 0.45, -0.29, 0.19, 0.00, 0.00, 0.00
3.91, 991.21, 7.81, 0.61, -0.21, 0.14, 0.00, 0.00, 0.00
0.00, 990.48, 5.86, 0.61, -0.31, 0.12, 0.00, 0.00, 0.00
6.59, 987.55, 10.25, 0.63, -0.42, 0.08, 0.00, 0.00, 0.00
3.42, 986.82, 7.08, 0.62, -0.28, 0.10, 0.00, 0.00, 0.00
1.22, 987.55, 7.57, 0.55, -0.58, 0.04, 0.00, 0.00, 0.00
5.13, 987.79, 9.28, 0.56, -0.18, 0.13, 0.00, 0.00, 0.00
5.86, 992.92, 8.79, 0.43, -0.37, 0.16, 0.00, 0.00, 0.00
6.35, 989.50, 7.57, 0.47, -0.55, -0.05, 0.00, 0.00, 0.00
4.39, 993.90, 4.64, 0.49, -0.41, 0.18, 0.00, 0.00, 0.00
7.81, 985.84, 6.35, 0.56, -0.19, 0.14, 0.00, 0.00, 0.00
10.25, 988.04, 6.59, 0.51, -0.33, 0.33, 0.00, 0.00, 0.00
5.86, 985.11, 8.54, 0.45, -0.51, 0.29, 0.00, 0.00, 0.00
-3.42, 986.82, 8.54, 0.50, -0.05, 0.07, 0.00, 0.00, 0.00
4.39, 992.92, 9.77, 0.45, -0.51, 0.01, 0.00, 0.00, 0.00
11.72, 990.72, 7.08, 0.35, -0.22, -0.05, 0.00, 0.00, 0.00
8.54, 981.69, 6.59, 0.41, -0.31, 0.28, 0.00, 0.00, 0.00
9.77, 989.01, 8.79, 0.52, -0.28, 0.11, 0.00, 0.00, 0.00
7.81, 980.22, 3.91, 0.36, -0.29, -0.02, 0.00, 0.00, 0.00
9.28, 991.94, 6.59, 0.77, -0.33, 0.16, 0.00, 0.00, 0.00
6.84, 984.86, 5.13, 0.86, -0.37, 0.51, 0.00, 0.00, 0.00
6.35, 982.42, 7.81, 0.62, -0.52, 0.23, 0.00, 0.00, 0.00
2.20, 990.48, 5.13, 0.56, -0.37, 0.18, 0.00, 0.00, 0.00
6.59, 978.76, 9.77, 0.51, -0.24, -0.04, 0.00, 0.00, 0.00
1.71, 986.33, 8.30, 0.32, -0.27, 0.21, 0.00, 0.00, 0.00
6.84, 994.38, 6.59, 0.51, -0.15, -0.06, 0.00, 0.00, 0.00
4.39, 990.48, 7.57, 0.57, -0.38, 0.16, 0.00, 0.00, 0.00
4.39, 986.08, 9.03, 0.31, -0.41, 0.18, 0.00, 0.00, 0.00
4.39, 991.21, 10.74, 0.72, -0.35, 0.14, 0.00, 0.00, 0.00
5.13, 985.35, 6.84, 0.38, -0.75, -0.12, 0.00, 0.00, 0.00
4.88, 984.62, 6.84, 0.61, -0.15, 0.18, 0.00, 0.00, 0.00
6.35, 989.26, 6.84, 0.34, -0.45, 0.11, 0.00, 0.00, 0.00
1.22, 984.37, 8.06, 0.69, -0.24, 0.27, 0.00, 0.00, 0.00
5.37, 986.33, 8.54, 0.50, -0.28, 0.14, 0.00, 0.00, 0.00
1.46, 988.04, 11.23, 0.69, -0.37, 0.21, 0.00, 0.00, 0.00
8.54, 986.82, 9.28, 0.38, -0.31, 0.02, 0.00, 0.00, 0.00
8.54, 988.04, 8.30, 0.15, -0.17, 0.05, 0.00, 0.00, 0.00
8.30, 982.18, 3.17, 0.65, -0.55, 0.18, 0.00, 0.00, 0.00
3.66, 985.11, 9.52, 0.40, -0.13, 0.33, 0.00, 0.00, 0.00
8.06, 985.11, 12.45, 0.87, -0.45, 0.10, 0.00, 0.00, 0.00
2.44, 981.69, 4.64, 0.61, -0.27, 0.14, 0.00, 0.00, 0.00
7.32, 990.72, 12.94, 0.53, -0.48, 0.37, 0.00, 0.00, 0.00
6.59, 993.16, 6.35, 0.37, -0.44, 0.21, 0.00, 0.00, 0.00
7.32, 987.30, 9.77, 0.53, -0.40, 0.08, 0.00, 0.00, 0.00
10.99, 986.08, 4.88, 0.75, -0.27, -0.18, 0.00, 0.00, 0.00
-0.98, 986.57, 8.54, 0.44, -0.34, 0.11, 0.00, 0.00, 0.00
6.35, 989.99, 2.93, 0.63, -0.50, -0.08, 0.00, 0.00, 0.00
5.13, 984.37, 7.32, 0.66, -0.11, -0.01, 0.00, 0.00, 0.00
7.32, 987.06, 4.64, 0.34, -0.15, 0.08, 0.00, 0.00, 0.00
3.66, 984.86, 6.84, 0.50, -0.27, -0.18, 0.00, 0.00, 0.00
3.66, 988.77, 10.50, 0.74, -0.18, 0.23, 0.00, 0.00, 0.00
3.66, 991.70, 7.81, 0.67, -0.33, 0.14, 0.00, 0.00, 0.00
4.64, 987.30, 9.03, 0.55, -0.13, 0.37, 0.00, 0.00, 0.00
1.95, 986.33, 11.47, 0.52, -0.25, 0.30, 0.00, 0.00, 0.00
9.77, 990.23, 4.39, 0.51, -0.40, 0.08, 0.00, 0.00, 0.00
5.37, 985.60, 5.37, 0.68, -0.48, 0.08, 0.00, 0.00, 0.00
0.73, 983.89, 8.54, 0.56, -0.27, -0.15, 0.00, 0.00, 0.00
3.66, 989.01, 9.77, 0.79, -0.27, 0.32, 0.00, 0.00, 0.00
4.64, 990.97, 3.42, 0.62, -0.49, 0.11, 0.00, 0.00, 0.00
6.10, 987.79, 0.73, 0.66, -0.28, -0.04, 0.00, 0.00, 0.00
6.35, 993.90, 4.39, 0.54, -0.46, 0.02, 0.00, 0.00, 0.00
6.35, 984.62, 5.86, 0.81, -0.20, 0.05, 0.00, 0.00, 0.00
7.57, 992.92, 7.08, 0.60, -0.38, 0.11, 0.00, 0.00, 0.00
8.30, 992.68, 4.64, 0.45, -0.41, 0.11, 0.00, 0.00, 0.00
1.22, 988.28, 3.17, 0.64, -0.57, 0.07, 0.00, 0.00, 0.00
1.95, 980.22, 9.52, 0.55, -0.46, 0.19, 0.00, 0.00, 0.00
6.59, 988.53, 10.25, 0.66, -0.22, 0.34, 0.00, 0.00, 0.00
2.93, 993.16, 5.62, 0.10, -0.31, 0.36, 0.00, 0.00, 0.00
7.32, 985.11, 8.30, 0.49, -0.44, 0.22, 0.00, 0.00, 0.00
4.39, 987.30, 5.13, 0.63, -0.33, -0.05, 0.00, 0.00, 0.00
8.79, 985.84, 6.10, 0.41, -0.64, -0.12, 0.00, 0.00, 0.00
2.69, 988.77, 2.69, 0.40, -0.31, -0.19, 0.00, 0.00, 0.00
6.10, 986.08, 1.95, 0.20, -0.61, 0.20, 0.00, 0.00, 0.00
7.81, 992.43, 6.35, 0.34, -0.62, 0.02, 0.00, 0.00, 0.00
0.49, 981.20, 6.35, 0.66, 0.00, 0.17, 0.00, 0.00, 0.00
7.08, 990.48, 7.57, 0.53, -0.56, 0.22, 0.00, 0.00, 0.00
3.42, 991.70, 5.37, 0.63, -0.30, 0.07, 0.00, 0.00, 0.00
10.74, 988.77, 6.35, 0.63, -0.46, 0.14, 0.00, 0.00, 0.00
6.10, 994.14, 1.71, 0.56, -0.29, 0.05, 0.00, 0.00, 0.00
7.81, 987.79, 7.08, 0.56, -0.31, -0.21, 0.00, 0.00, 0.00
2.44, 986.33, 3.42, 0.56, -0.37, 0.02, 0.00, 0.00, 0.00
1.22, 985.35, 7.57, 0.32, -0.31, 0.27, 0.00, 0.00, 0.00
10.25, 983.64, 8.79, 0.69, -0.40, 0.18, 0.00, 0.00, 0.00
3.66, 984.86, 2.44, 0.32, -0.44, -0.01, 0.00, 0.00, 0.00
6.59, 993.41, 3.66, 0.37, -0.24, 0.01, 0.00, 0.00, 0.00
2.44, 989.75, 8.79, 0.46, -0.15, -0.02, 0.00, 0.00, 0.00
6.59, 989.01, 2.93, 0.41, -0.21, 0.12, 0.00, 0.00, 0.00
7.57, 985.11, 5.62, 0.46, -0.30, -0.02, 0.00, 0.00, 0.00
11.47, 991.70, 0.73, 0.76, -0.38, 0.20, 0.00, 0.00, 0.00
1.46, 988.04, 5.62, 0.36, -0.15, 0.18, 0.00, 0.00, 0.00
6.10, 989.26, 8.79, 0.57, -0.16, 0.12, 0.00, 0.00, 0.00
1.46, 987.79, 6.84, 0.63, -0.54, 0.48, 0.00, 0.00, 0.00
1.95, 989.26, 4.88, 0.78, -0.14, 0.16, 0.00, 0.00, 0.00
3.17, 991.70, 9.52, 0.83, -0.67, 0.02, 0.00, 0.00, 0.00
12.70, 989.01, 9.03, 0.55, -0.56, -0.04, 0.00, 0.00, 0.00
3.42, 987.30, 11.96, 0.54, -0.44, 0.30, 0.00, 0.00, 0.00
12.94, 991.46, 8.06, 0.40, -0.34, 0.03, 0.00, 0.00, 0.00
-1.71, 986.33, 7.32, 0.92, -0.27, 0.31, 0.00, 0.00, 0.00
11.96, 983.40, 4.88, 0.46, -0.34, 0.03, 0.00, 0.00, 0.00
7.81, 990.72, 11.47, 0.53, -0.42, 0.28, 0.00, 0.00, 0.00
8.54, 985.35, 8.79, 0.76, -0.22, 0.20, 0.00, 0.00, 0.00
3.42, 986.08, 8.30, 0.21, -0.44, 0.16, 0.00, 0.00, 0.00
6.84, 991.21, 8.06, 0.54, 0.08, -0.15, 0.00, 0.00, 0.00
4.64, 988.04, 3.42, 0.46, -0.51, 0.12, 0.00, 0.00, 0.00
0.98, 989.50, 3.17, 0.45, -0.46, 0.21, 0.00, 0.00, 0.00
10.25, 986.08, 4.39, 0.48, -0.14, -0.05, 0.00, 0.00, 0.00
4.64, 986.33, 2.20, 0.64, -0.34, 0.32, 0.00, 0.00, 0.00
10.01, 989.50, 3.91, 0.62, -0.18, 0.00, 0.00, 0.00, 0.00
9.52, 988.04, 7.08, 0.20, -0.31, 0.15, 0.00, 0.00, 0.00
7.08, 988.04, 7.57, 0.94, -0.15, 0.16, 0.00, 0.00, 0.00
4.64, 988.77, 7.57, 0.57, -0.40, 0.18, 0.00, 0.00, 0.00
10.99, 987.30, 9.28, 0.53, -0.35, 0.02, 0.00, 0.00, 0.00
4.39, 988.04, 15.14, 0.40, -0.37, 0.05, 0.00, 0.00, 0.00
3.42, 992.68, 9.77, 0.66, -0.21, 0.26, 0.00, 0.00, 0.00
6.84, 987.79, 9.52, 0.59, -0.43, -0.02, 0.00, 0.00, 0.00
3.17, 986.82, 7.32, 0.60, -0.44, 0.05, 0.00, 0.00, 0.00
10.25, 991.46, 8.54, 0.49, -0.57, 0.17, 0.00, 0.00, 0.00
9.52, 988.28, 10.50, 0.46, -0.38, 0.15, 0.00, 0.00, 0.00
10.50, 982.91, 8.79, 0.32, -0.65, 0.24, 0.00, 0.00, 0.00
11.23, 987.79, 10.74, 0.30, -0.63, 0.12, 0.00, 0.00, 0.00
1.22, 983.15, 5.62, 0.82, -0.44, 0.23, 0.00, 0.00, 0.00
10.50, 987.79, 11.96, 0.52, -0.17, 0.27, 0.00, 0.00, 0.00
4.88, 988.53, 9.28, 0.54, -0.31, 0.21, 0.00, 0.00, 0.00
4.64, 987.06, 6.10, 0.41, -0.30, 0.16, 0.00, 0.00, 0.00
4.15, 987.79, 3.42, 0.47, -0.48, 0.14, 0.00, 0.00, 0.00
7.57, 988.77, 12.70, 0.43, -0.55, -0.06, 0.00, 0.00, 0.00
3.42, 989.75, 9.03, 0.63, -0.53, 0.20, 0.00, 0.00, 0.00
1.46, 987.30, 8.79, 0.26, -0.37, 0.26, 0.00, 0.00, 0.00
5.13, 988.53, 4.15, 0.43, -0.35, -0.05, 0.00, 0.00, 0.00
-3.17, 981.20, 4.64, 0.64, -0.40, 0.22, 0.00, 0.00, 0.00
5.13, 991.94, 2.20, 0.36, -0.18, 0.19, 0.00, 0.00, 0.00
7.32, 988.04, 14.40, 0.38, -0.24, 0.27, 0.00, 0.00, 0.00
5.62, 992.43, 7.57, 0.51, -0.37, -0.12, 0.00, 0.00, 0.00
8.06, 989.26, 7.08, 0.20, -0.48, -0.08, 0.00, 0.00, 0.00
2.69, 993.41, 5.13, 0.47, -0.38, 0.31, 0.00, 0.00, 0.00
3.17, 990.72, 7.08, 0.40, -0.48, 0.24, 0.00, 0.00, 0.00
0.00, 982.18, 6.59, 0.38, -0.42, -0.06, 0.00, 0.00, 0.00
7.08, 989.75, 2.93, 0.61, -0.27, 0.17, 0.00, 0.00, 0.00
-0.49, 985.35, 4.88, 0.25, -0.24, 0.23, 0.00, 0.00, 0.00
5.86, 988.77, 8.79, 0.22, -0.27, 0.05, 0.00, 0.00, 0.00
0.49, 985.60, 7.81, 0.54, -0.44, 0.05, 0.00, 0.00, 0.00
3.42, 988.28, 5.37, 0.61, -0.37, 0.04, 0.00, 0.00, 0.00
1.71, 989.75, 10.99, 0.73, -0.44, -0.08, 0.00, 0.00, 0.00
3.91, 991.70, 6.84, 0.60, -0.40, 0.09, 0.00, 0.00, 0.00
3.66, 983.40, 4.88, 0.58, -0.25, 0.12, 0.00, 0.00, 0.00
4.15, 987.06, 7.81, 0.54, -0.18, -0.13, 0.00, 0.00, 0.00
7.08, 990.72, 3.17, 0.34, -0.69, 0.05, 0.00, 0.00, 0.00
4.39, 986.08, 8.54, 0.51, -0.44, 0.03, 0.00, 0.00, 0.00
3.42, 994.38, 7.81, 0.31, -0.06, 0.40, 0.00, 0.00, 0.00
0.24, 985.35, 10.50, 0.49, -0.50, -0.17, 0.00, 0.00, 0.00
9.28, 989.99, 7.57, 0.73, -0.13, 0.31, 0.00, 0.00, 0.00
1.22, 990.23, 12.45, 0.48, -0.49, 0.08, 0.00, 0.00, 0.00
9.28, 986.82, 6.59, 0.47, -0.34, 0.20, 0.00, 0.00, 0.00
5.62, 987.55, 6.59, 0.45, -0.43, 0.25, 0.00, 0.00, 0.00
6.10, 988.77, 10.25, 0.41, -0.24, 0.15, 0.00, 0.00, 0.00
11.72, 992.68, 9.52, 0.44, -0.64, -0.09, 0.00, 0.00, 0.00
10.74, 993.41, 9.52, 0.67, -0.39, 0.20, 0.00, 0.00, 0.00
2.44, 990.72, 10.01, 0.57, -0.32, 0.11, 0.00, 0.00, 0.00
6.84, 991.21, 7.57, 0.63, -0.14, 0.36, 0.00, 0.00, 0.00
5.86, 988.53, 6.59, 0.50, -0.48, 0.21, 0.00, 0.00, 0.00
3.42, 988.28, 9.28, 0.56, -0.37, 0.21, 0.00, 0.00, 0.00
6.59, 982.42, 9.28, 0.50, -0.63, 0.15, 0.00, 0.00, 0.00
8.30, 984.62, 4.64, 0.34, -0.21, 0.32, 0.00, 0.00, 0.00
7.57, 992.68, 4.88, 0.31, -0.44, 0.16, 0.00, 0.00, 0.00
4.64, 985.35, 5.62, 0.68, -0.24, 0.44, 0.00, 0.00, 0.00
6.59, 994.14, 8.79, 0.44, -0.44, 0.05, 0.00, 0.00, 0.00
6.35, 986.33, 3.17, 0.54, -0.53, 0.22, 0.00, 0.00, 0.00
-0.24, 985.84, 5.37, 0.33, -0.40, 0.21, 0.00, 0.00, 0.00
5.37, 992.19, 3.91, 0.59, -0.60, 0.18, 0.00, 0.00, 0.00
2.44, 989.01, 9.77, 0.81, -0.29, 0.08, 0.00, 0.00, 0.00
1.71, 989.50, 6.10, 0.77, -0.39, 0.28, 0.00, 0.00, 0.00
3.17, 988.53, 6.35, 0.65, -0.23, 0.16, 0.00, 0.00, 0.00
1.22, 995.12, 9.52, 0.40, -0.45, -0.10, 0.00, 0.00, 0.00
3.66, 987.30, 7.32, 0.42, -0.44, 0.14, 0.00, 0.00, 0.00
4.88, 981.93, 7.57, 0.41, -0.58, 0.20, 0.00, 0.00, 0.00
4.39, 989.01, 6.35, 0.48, -0.25, 0.40, 0.00, 0.00, 0.00
7.81, 986.08, 6.84, 0.64, -0.47, 0.10, 0.00, 0.00, 0.00
5.86, 988.04, 6.59, 0.36, -0.47, 0.20, 0.00, 0.00, 0.00
4.39, 985.84, 0.98, 0.37, -0.29, -0.13, 0.00, 0.00, 0.00
4.15, 990.48, 2.20, 0.34, -0.21, 0.20, 0.00, 0.00, 0.00
8.54, 985.11, 9.52, 0.47, -0.28, 0.01, 0.00, 0.00, 0.00
-1.71, 986.82, 3.42, 0.63, -0.46, 0.03, 0.00, 0.00, 0.00
7.57, 987.06, 7.57, 0.37, -0.27, -0.09, 0.00, 0.00, 0.00
8.79, 989.50, 7.57, 0.70, -0.58, -0.03, 0.00, 0.00, 0.00
3.66, 989.75, 9.28, 0.69, -0.18, 0.00, 0.00, 0.00, 0.00
3.66, 987.30, 8.54, 0.57, -0.46, 0.10, 0.00, 0.00, 0.00
1.95, 994.14, 14.65, 0.72, -0.23, -0.07, 0.00, 0.00, 0.00
3.91, 995.36, 5.37, 0.65, -0.34, 0.00, 0.00, 0.00, 0.00
6.59, 988.28, 10.74, 0.54, -0.60, 0.05, 0.00, 0.00, 0.00
2.69, 983.15, 11.23, 0.21, -0.40, -0.21, 0.00, 0.00, 0.00
5.37, 987.06, 5.86, 0.74, -0.24, -0.06, 0.00, 0.00, 0.00
3.42, 991.94, 5.13, 0.65, -0.44, 0.15, 0.00, 0.00, 0.00
4.64, 988.77, 4.15, 0.51, -0.56, 0.11, 0.00, 0.00, 0.00
6.10, 989.50, 9.77, 0.58, -0.50, -0.02, 0.00, 0.00, 0.00
4.39, 991.70, 12.45, 0.51, -0.19, 0.18, 0.00, 0.00, 0.00
7.81, 987.79, 6.59, 0.44, -0.54, -0.02, 0.00, 0.00, 0.00
6.59, 992.19, 5.13, 0.65, -0.18, 0.20, 0.00, 0.00, 0.00
4.39, 987.06, 7.57, 0.44, -0.53, 0.27, 0.00, 0.00, 0.00
1.22, 990.72, 7.57, 0.74, -0.37, 0.28, 0.00, 0.00, 0.00
1.46, 986.57, 3.91, 0.86, -0.01, 0.00, 0.00, 0.00, 0.00
12.45, 987.30, 9.77, 0.35, -0.41, 0.15, 0.00, 0.00, 0.00
5.37, 988.04, 4.88, 0.51, -0.36, 0.22, 0.00, 0.00, 0.00
4.88, 987.06, 5.13, 0.58, -0.32, 0.00, 0.00, 0.00, 0.00
5.86, 991.46, 8.06, 0.40, -0.09, 0.22, 0.00, 0.00, 0.00
7.08, 986.08, 5.13, 0.56, -0.31, -0.02, 0.00, 0.00, 0.00
2.44, 988.04, 7.08, 0.44, -0.35, 0.00, 0.00, 0.00, 0.00
1.95, 988.53, 8.30, 0.44, -0.38, 0.16, 0.00, 0.00, 0.00
8.79, 989.01, 4.39, 0.56, -0.40, 0.15, 0.00, 0.00, 0.00
8.79, 994.38, 7.81, 0.62, -0.33, 0.15, 0.00, 0.00, 0.00
3.91, 983.15, 5.86, 0.34, -0.56, 0.06, 0.00, 0.00, 0.00
6.10, 990.97, 8.79, 0.36, -0.27, 0.07, 0.00, 0.00, 0.00
3.42, 988.53, 7.08, 0.60, -0.33, -0.13, 0.00, 0.00, 0.00
4.88, 987.06, 9.52, 0.70, -0.37, -0.04, 0.00, 0.00, 0.00
5.13, 990.23, 3.66, 0.60, -0.42, 0.34, 0.00, 0.00, 0.00
-0.49, 988.28, 9.52, 0.76, -0.12, -0.04, 0.00, 0.00, 0.00
7.32, 991.94, 5.86, 0.37, -0.40, 0.11, 0.00, 0.00, 0.00
8.06, 988.77, 4.88, 0.60, -0.52, 0.24, 0.00, 0.00, 0.00
7.81, 982.42, 8.06, 0.60, -0.05, 0.47, 0.00, 0.00, 0.00
3.66, 993.16, 11.72, 0.37, -0.21, -0.20, 0.00, 0.00, 0.00
8.06, 988.53, 10.25, 0.63, -0.17, 0.14, 0.00, 0.00, 0.00
6.10, 990.72, 8.06, 0.66, -0.34, -0.02, 0.00, 0.00, 0.00
-3.17, 985.60, 5.13, 0.47, -0.51, 0.09, 0.00, 0.00, 0.00
2.44, 989.26, 8.79, 0.65, -0.37, -0.02, 0.00, 0.00, 0.00
3.17, 986.33, 6.59, 0.49, -0.34, 0.14, 0.00, 0.00, 0.00
2.44, 989.26, 2.44, 0.39, -0.34, 0.13, 0.00, 0.00, 0.00
5.62, 986.33, 8.54, 0.62, -0.54, -0.06, 0.00, 0.00, 0.00
3.42, 986.57, 11.47, 0.57, -0.43, 0.00, 0.00, 0.00, 0.00
-0.24, 989.99, 5.86, 0.40, -0.56, 0.27, 0.00, 0.00, 0.00
8.79, 986.82, 1.22, 0.45, -0.33, 0.05, 0.00, 0.00, 0.00
4.88, 993.90, 5.37, 0.56, -0.66, 0.16, 0.00, 0.00, 0.00
5.62, 991.94, 8.54, 0.38, -0.24, 0.20, 0.00, 0.00, 0.00
9.03, 986.82, 7.81, 0.37, -0.51, 0.24, 0.00, 0.00, 0.00
4.39, 987.79, 5.37, 0.43, -0.41, 0.07, 0.00, 0.00, 0.00
0.98, 988.77, 6.10, 0.23, -0.34, 0.32, 0.00, 0.00, 0.00
5.62, 984.13, 7.08, 0.47, -0.47, 0.37, 0.00, 0.00, 0.00
4.15, 991.46, 4.88, 0.41, -0.71, 0.13, 0.00, 0.00, 0.00
6.10, 986.33, 12.70, 0.45, -0.37, -0.04, 0.00, 0.00, 0.00
0.98, 985.84, 7.57, 0.18, -0.46, -0.12, 0.00, 0.00, 0.00
7.57, 990.48, 9.28, 0.36, -0.37, 0.09, 0.00, 0.00, 0.00
1.71, 988.04, 8.79, 0.69, -0.43, 0.09, 0.00, 0.00, 0.00
5.37, 986.57, 5.86, 0.75, -0.31, -0.09, 0.00, 0.00, 0.00
11.72, 988.04, 10.50, 0.49, -0.44, 0.16, 0.00, 0.00, 0.00
10.01, 988.53, 9.03, 0.76, -0.34, -0.04, 0.00, 0.00, 0.00
8.30, 990.72, 2.44, 0.48, -0.21, 0.11, 0.00, 0.00, 0.00
9.03, 989.26, 5.13, 0.86, -0.22, 0.26, 0.00, 0.00, 0.00
3.66, 986.57, 6.10, 0.60, -0.37, -0.06, 0.00, 0.00, 0.00
-0.73, 986.57, 5.37, 0.50, -0.15, -0.02, 0.00, 0.00, 0.00
1.46, 985.60, 6.35, 0.50, -0.29, 0.05, 0.00, 0.00, 0.00
6.59, 985.60, 4.88, 0.50, -0.17, -0.09, 0.00, 0.00, 0.00
5.86, 985.35, 6.35, 0.48, -0.21, 0.11, 0.00, 0.00, 0.00
1.95, 985.11, 10.99, 0.34, -0.44, 0.12, 0.00, 0.00, 0.00
3.66, 989.99, 4.39, 0.48, 0.02, 0.14, 0.00, 0.00, 0.00
3.42, 987.79, 7.08, 0.42, -0.35, 0.23, 0.00, 0.00, 0.00
7.81, 989.75, 1.46, 0.89, -0.42, 0.00, 0.00, 0.00, 0.00
7.08, 987.55, 5.86, 0.64, -0.55, 0.22, 0.00, 0.00, 0.00
3.42, 990.97, 11.96, 0.39, -0.19, 0.01, 0.00, 0.00, 0.00
5.13, 989.01, 4.64, 0.54, -0.41, 0.29, 0.00, 0.00, 0.00
6.35, 989.75, 3.66, 0.56, -0.47, -0.05, 0.00, 0.00, 0.00
3.66, 988.04, 7.32, 0.74, -0.31, 0.07, 0.00, 0.00, 0.00
1.46, 988.77, 6.84, 0.53, -0.28, 0.07, 0.00, 0.00, 0.00
