3.58695	-0.0769769	296.952	20	20	59
3.58695	-0.0769769	296.926	20	20	59
3.58695	-0.0769769	296.923	20	21	0
3.58695	-0.0769769	296.934	20	21	0
3.58695	-0.0769769	296.959	20	21	0
3.58695	-0.0769769	296.959	20	21	0
3.58695	-0.0769769	296.967	20	21	0
3.58695	-0.0769769	296.988	20	21	0
3.58695	-0.0769769	296.995	20	21	0
3.58695	-0.0769769	297.003	20	21	0
3.58695	-0.0769769	297.003	20	21	0
3.58695	-0.0769769	297.026	20	21	0
3.58894	-0.0662906	297.045	20	21	0
3.5537	-0.118477	297.045	20	21	0
3.5537	-0.118477	297.037	20	21	1
3.5537	-0.118477	297.049	20	21	1
3.5537	-0.118477	297.027	20	21	1
3.5537	-0.118477	297.051	20	21	1
3.5537	-0.118477	297.051	20	21	1
3.5537	-0.118477	297.062	20	21	1
3.5537	-0.118477	297.062	20	21	1
3.5602	-0.0964595	297.07	20	21	1
3.5602	-0.0964595	297.048	20	21	1
3.5602	-0.0964595	297.039	20	21	1
3.47649	-0.196236	297.028	20	21	1
3.47649	-0.196236	297.028	20	21	1
3.47649	-0.196236	297.028	20	21	1
3.47649	-0.196236	297.027	20	21	2
3.47649	-0.196236	297.03	20	21	2
3.47649	-0.196236	297.027	20	21	2
3.47649	-0.196236	297.027	20	21	2
3.47649	-0.196236	297.008	20	21	2
3.47649	-0.196236	297.021	20	21	2
3.47649	-0.196236	297.024	20	21	2
3.47649	-0.196236	297.007	20	21	2
3.47649	-0.196236	297.007	20	21	2
3.47649	-0.196236	297.006	20	21	2
3.47649	-0.196236	296.999	20	21	2
3.47649	-0.196236	297.007	20	21	2
3.5205	-0.135353	297.016	20	21	3
3.5205	-0.135353	297.016	20	21	3
3.55214	-0.0997204	297.019	20	21	3
3.55214	-0.0997204	297.019	20	21	3
3.55214	-0.0997204	297.019	20	21	3
3.52084	-0.105422	297.029	20	21	3
3.57792	-0.0682339	297.04	20	21	3
3.57792	-0.0682339	297.065	20	21	3
3.57792	-0.0682339	297.044	20	21	3
3.57792	-0.0682339	297.044	20	21	3
3.57792	-0.0682339	297.044	20	21	3
3.53981	-0.0712842	297.022	20	21	3
3.55763	-0.035499	297.007	20	21	3
3.55977	-0.063781	297.007	20	21	3
3.55977	-0.063781	297.006	20	21	3
3.55977	-0.063781	297.006	20	21	4
3.55977	-0.063781	297.01	20	21	4
3.55977	-0.063781	297.042	20	21	4
3.55977	-0.063781	297.042	20	21	4
3.55977	-0.063781	297.039	20	21	4
3.55977	-0.063781	297.013	20	21	4
3.55977	-0.063781	297.015	20	21	4
3.55977	-0.063781	297.029	20	21	4
3.55977	-0.063781	297.029	20	21	4
3.55977	-0.063781	297.022	20	21	4
3.55977	-0.063781	297.022	20	21	4
3.55977	-0.063781	296.98	20	21	4
3.55171	-0.0881888	296.989	20	21	5
3.55171	-0.0881888	296.978	20	21	5
3.54373	-0.084473	296.963	20	21	5
3.56576	-0.0809367	296.963	20	21	5
3.57225	-0.0713702	296.946	20	21	5
3.57225	-0.0713702	296.961	20	21	5
3.57225	-0.0713702	296.961	20	21	5
3.57225	-0.0713702	296.931	20	21	5
3.57225	-0.0713702	296.913	20	21	5
3.57225	-0.0713702	296.913	20	21	5
3.57225	-0.0713702	296.906	20	21	5
3.57225	-0.0713702	296.906	20	21	5
3.53705	-0.119079	296.889	20	21	5
3.53705	-0.119079	296.927	20	21	6
3.53705	-0.119079	296.955	20	21	6
3.53705	-0.119079	296.947	20	21	6
3.53705	-0.119079	296.947	20	21	6
3.53705	-0.119079	296.93	20	21	6
3.53705	-0.119079	296.932	20	21	6
3.53705	-0.119079	296.918	20	21	6
3.53705	-0.119079	296.92	20	21	6
3.53705	-0.119079	296.92	20	21	6
3.53705	-0.119079	296.94	20	21	6
3.5619	-0.106436	296.921	20	21	6
3.5619	-0.106436	296.922	20	21	6
3.5619	-0.106436	296.915	20	21	6
3.5619	-0.106436	296.915	20	21	6
3.5619	-0.106436	296.924	20	21	7
3.5619	-0.106436	296.931	20	21	7
3.5619	-0.106436	296.919	20	21	7
3.5619	-0.106436	296.937	20	21	7
3.5619	-0.106436	296.937	20	21	7
3.5619	-0.106436	296.949	20	21	7
3.5619	-0.106436	296.969	20	21	7
3.5619	-0.106436	296.969	20	21	7
3.5619	-0.106436	296.954	20	21	7
3.5619	-0.106436	296.952	20	21	7
3.5619	-0.106436	296.959	20	21	7
3.5619	-0.106436	296.959	20	21	7
3.5619	-0.106436	296.959	20	21	7
3.5619	-0.106436	296.959	20	21	7
3.5619	-0.106436	296.977	20	21	8
3.5619	-0.106436	296.981	20	21	8
3.5619	-0.106436	296.979	20	21	8
3.5619	-0.106436	296.979	20	21	8
3.5619	-0.106436	296.979	20	21	8
3.5619	-0.106436	296.979	20	21	8
3.5619	-0.106436	296.979	20	21	8
3.5619	-0.106436	296.971	20	21	8
3.5619	-0.106436	296.971	20	21	8
3.5619	-0.106436	296.971	20	21	8
3.5619	-0.106436	296.963	20	21	8
3.5619	-0.106436	296.963	20	21	8
3.5619	-0.106436	296.963	20	21	8
3.5619	-0.106436	296.963	20	21	8
3.5619	-0.106436	296.965	20	21	8
3.5619	-0.106436	296.967	20	21	8
3.5619	-0.106436	296.95	20	21	8
3.5619	-0.106436	296.95	20	21	8
3.5619	-0.106436	296.95	20	21	8
3.5619	-0.106436	296.95	20	21	8
3.5619	-0.106436	296.95	20	21	8
3.5619	-0.106436	296.913	20	21	8
3.5619	-0.106436	296.913	20	21	8
3.5619	-0.106436	296.913	20	21	8
3.5619	-0.106436	296.913	20	21	8
3.5619	-0.106436	296.926	20	21	9
3.5619	-0.106436	296.908	20	21	9
3.5619	-0.106436	296.908	20	21	9
3.5619	-0.106436	296.897	20	21	9
3.5619	-0.106436	296.897	20	21	9
3.5619	-0.106436	296.897	20	21	9
3.5619	-0.106436	296.908	20	21	9
3.5619	-0.106436	296.908	20	21	9
3.5619	-0.106436	296.914	20	21	9
3.5619	-0.106436	296.895	20	21	9
3.5619	-0.106436	296.884	20	21	9
3.5619	-0.106436	296.885	20	21	9
3.5619	-0.106436	296.885	20	21	9
3.5619	-0.106436	296.875	20	21	9
3.5619	-0.106436	296.897	20	21	10
3.5619	-0.106436	296.899	20	21	10
3.5619	-0.106436	296.893	20	21	10
3.5619	-0.106436	296.893	20	21	10
3.5619	-0.106436	296.878	20	21	10
3.5619	-0.106436	296.878	20	21	10
3.5619	-0.106436	296.878	20	21	10
3.5619	-0.106436	296.873	20	21	10
3.5619	-0.106436	296.872	20	21	10
3.5619	-0.106436	296.879	20	21	10
3.5619	-0.106436	296.885	20	21	10
3.5619	-0.106436	296.885	20	21	10
3.58932	-0.0251225	296.891	20	21	10
3.58993	-0.0138948	296.957	20	21	11
3.58993	-0.0138948	296.951	20	21	11
3.69406	0.0850689	296.98	20	21	11
3.69406	0.0850689	296.98	20	21	11
3.68929	0.0827086	296.998	20	21	11
3.68173	0.0388093	296.996	20	21	11
3.71239	0.0609282	297.009	20	21	11
3.71239	0.0609282	297.049	20	21	11
3.71239	0.0609282	297.049	20	21	11
3.71239	0.0609282	297.049	20	21	11
3.7381	0.152454	297.031	20	21	11
3.7381	0.152454	297.037	20	21	11
3.7381	0.152454	297.038	20	21	11
3.7381	0.152454	297.038	20	21	11
3.7381	0.152454	297.038	20	21	11
3.7381	0.152454	297.038	20	21	11
3.7381	0.152454	297.038	20	21	11
3.7381	0.152454	297.038	20	21	11
3.7381	0.152454	297.038	20	21	11
3.7381	0.152454	297.038	20	21	11
3.7381	0.152454	297.038	20	21	11
3.7381	0.152454	297.055	20	21	12
3.7381	0.152454	297.055	20	21	12
3.7381	0.152454	297.055	20	21	12
3.7381	0.152454	297.058	20	21	12
3.63067	0.00110251	297.069	20	21	12
3.63067	0.00110251	297.062	20	21	12
3.63067	0.00110251	297.082	20	21	12
3.63067	0.00110251	297.082	20	21	12
3.63067	0.00110251	297.101	20	21	12
3.63067	0.00110251	297.101	20	21	12
3.63067	0.00110251	297.101	20	21	12
3.63067	0.00110251	297.079	20	21	12
3.63067	0.00110251	297.088	20	21	12
3.63067	0.00110251	297.071	20	21	12
3.63067	0.00110251	297.071	20	21	12
3.63067	0.00110251	297.071	20	21	12
3.63067	0.00110251	297.071	20	21	12
3.63067	0.00110251	297.071	20	21	12
3.63067	0.00110251	297.071	20	21	12
3.63067	0.00110251	297.071	20	21	12
3.62856	0.00417713	297.094	20	21	13
3.62856	0.00417713	297.094	20	21	13
3.62856	0.00417713	297.094	20	21	13
3.62856	0.00417713	297.101	20	21	13
3.62856	0.00417713	297.09	20	21	13
3.62856	0.00417713	297.09	20	21	13
3.62856	0.00417713	297.09	20	21	13
3.62856	0.00417713	297.089	20	21	13
3.62856	0.00417713	297.072	20	21	13
3.62856	0.00417713	297.072	20	21	13
3.62856	0.00417713	297.077	20	21	13
3.62856	0.00417713	297.064	20	21	13
3.62856	0.00417713	297.088	20	21	13
3.62856	0.00417713	297.091	20	21	13
3.62856	0.00417713	297.091	20	21	13
3.62856	0.00417713	297.063	20	21	14
3.62856	0.00417713	297.063	20	21	14
3.62856	0.00417713	297.059	20	21	14
3.62856	0.00417713	297.049	20	21	14
3.62856	0.00417713	297.049	20	21	14
3.62856	0.00417713	297.062	20	21	14
3.62856	0.00417713	297.095	20	21	14
3.62856	0.00417713	297.095	20	21	14
3.62856	0.00417713	297.1	20	21	14
3.62856	0.00417713	297.088	20	21	14
3.62856	0.00417713	297.104	20	21	14
3.62856	0.00417713	297.115	20	21	14
3.62856	0.00417713	297.115	20	21	14
3.62856	0.00417713	297.136	20	21	14
3.62856	0.00417713	297.136	20	21	14
3.62856	0.00417713	297.12	20	21	15
3.62856	0.00417713	297.093	20	21	15
3.62856	0.00417713	297.123	20	21	15
3.62856	0.00417713	297.147	20	21	15
3.62856	0.00417713	297.147	20	21	15
3.62856	0.00417713	297.167	20	21	15
3.62856	0.00417713	297.175	20	21	15
3.62856	0.00417713	297.167	20	21	15
3.62856	0.00417713	297.19	20	21	15
3.62856	0.00417713	297.19	20	21	15
3.62856	0.00417713	297.189	20	21	15
3.62856	0.00417713	297.186	20	21	16
3.62856	0.00417713	297.175	20	21	16
3.61547	-0.0196178	297.181	20	21	16
3.61547	-0.0196178	297.181	20	21	16
3.61806	-0.0113672	297.173	20	21	16
3.61806	-0.0113672	297.151	20	21	16
3.61806	-0.0113672	297.112	20	21	16
3.61806	-0.0113672	297.1	20	21	16
3.61806	-0.0113672	297.1	20	21	16
3.61806	-0.0113672	297.157	20	21	16
3.61806	-0.0113672	297.184	20	21	16
3.61806	-0.0113672	297.184	20	21	16
3.61806	-0.0113672	297.199	20	21	17
3.61806	-0.0113672	297.201	20	21	17
3.61806	-0.0113672	297.2	20	21	17
3.61806	-0.0113672	297.221	20	21	17
3.61806	-0.0113672	297.221	20	21	17
3.61806	-0.0113672	297.227	20	21	17
3.61806	-0.0113672	297.227	20	21	17
3.61806	-0.0113672	297.217	20	21	17
3.61806	-0.0113672	297.222	20	21	17
3.61806	-0.0113672	297.227	20	21	17
3.61806	-0.0113672	297.227	20	21	17
3.61806	-0.0113672	297.227	20	21	17
3.61806	-0.0113672	297.227	20	21	17
3.61806	-0.0113672	297.227	20	21	17
3.61806	-0.0113672	297.227	20	21	17
3.61806	-0.0113672	297.23	20	21	17
3.61806	-0.0113672	297.23	20	21	17
3.61806	-0.0113672	297.23	20	21	17
3.61806	-0.0113672	297.23	20	21	17
3.61806	-0.0113672	297.245	20	21	17
3.61806	-0.0113672	297.245	20	21	17
3.61806	-0.0113672	297.245	20	21	17
3.61806	-0.0113672	297.253	20	21	18
3.61806	-0.0113672	297.28	20	21	18
3.61806	-0.0113672	297.28	20	21	18
3.61806	-0.0113672	297.28	20	21	18
3.61806	-0.0113672	297.28	20	21	18
3.61806	-0.0113672	297.28	20	21	18
3.61806	-0.0113672	297.28	20	21	18
3.61806	-0.0113672	297.28	20	21	18
3.61806	-0.0113672	297.283	20	21	18
3.61806	-0.0113672	297.282	20	21	18
3.61806	-0.0113672	297.282	20	21	18
3.61806	-0.0113672	297.282	20	21	18
3.73318	-0.158912	297.291	20	21	18
3.73318	-0.158912	297.291	20	21	18
3.73318	-0.158912	297.291	20	21	18
3.73318	-0.158912	297.281	20	21	18
3.73318	-0.158912	297.281	20	21	18
3.73318	-0.158912	297.281	20	21	18
3.73318	-0.158912	297.284	20	21	18
4.84351	-1.56665	297.262	20	21	18
4.84351	-1.56665	297.261	20	21	18
4.84351	-1.56665	297.261	20	21	18
4.84351	-1.56665	297.261	20	21	18
4.84351	-1.56665	297.261	20	21	18
4.84351	-1.56665	297.261	20	21	18
4.84351	-1.56665	297.261	20	21	18
4.84351	-1.56665	297.261	20	21	18
4.01362	-0.50081	297.255	20	21	19
4.4458	-1.07956	297.255	20	21	19
4.4458	-1.07956	297.255	20	21	19
4.4458	-1.07956	297.289	20	21	19
4.4458	-1.07956	297.304	20	21	19
4.4458	-1.07956	297.304	20	21	19
4.4458	-1.07956	297.304	20	21	19
4.4458	-1.07956	297.282	20	21	19
4.4458	-1.07956	297.28	20	21	19
4.4458	-1.07956	297.28	20	21	19
4.4458	-1.07956	297.28	20	21	19
4.4458	-1.07956	297.28	20	21	19
4.4458	-1.07956	297.28	20	21	19
4.4458	-1.07956	297.28	20	21	19
4.4458	-1.07956	297.28	20	21	19
4.4458	-1.07956	297.287	20	21	19
4.4458	-1.07956	297.267	20	21	19
4.4458	-1.07956	297.267	20	21	19
4.4458	-1.07956	297.282	20	21	19
4.4458	-1.07956	297.282	20	21	19
4.4458	-1.07956	297.282	20	21	19
4.4458	-1.07956	297.282	20	21	19
4.4458	-1.07956	297.291	20	21	19
4.4458	-1.07956	297.291	20	21	20
4.4458	-1.07956	297.27	20	21	20
3.67114	-1.23951	297.289	20	21	20
3.67114	-1.23951	297.289	20	21	20
3.67114	-1.23951	297.267	20	21	20
3.67114	-1.23951	297.267	20	21	20
3.67114	-1.23951	297.267	20	21	20
3.67114	-1.23951	297.269	20	21	20
3.67114	-1.23951	297.232	20	21	20
3.67114	-1.23951	297.221	20	21	20
4.17189	-0.741049	297.224	20	21	20
4.17189	-0.741049	297.224	20	21	20
4.17189	-0.741049	297.209	20	21	20
4.17189	-0.741049	297.182	20	21	21
4.17189	-0.741049	297.181	20	21	21
